USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt
0a6bd727548a,2025-08-20 09:40:46,1,1,1,,0,A8N5232360122,0
3acc03b58fc0,2025-08-20 09:40:47,1,1,1,,0,A8N5232360011,0
17cc4efa7bf7,2025-08-20 09:40:52,1,1,1,,0,A8N5232360388,0
b63c6a708fdb,2025-08-20 09:40:52,1,1,1,,0,A8N5232360840,0
71ef3ed06953,2025-08-20 09:40:57,1,1,1,,0,A8N5232360386,0
549843ddfef8,2025-08-20 09:40:58,1,1,1,,0,A8N5232360576,0
2bc4a9de2123,2025-08-20 09:41:00,1,1,1,,0,A8N5232360457,0
dc1e5e97b303,2025-08-20 09:41:01,1,1,1,,0,A8N5232360400,0
2e946dff15fb,2025-08-20 09:41:02,1,1,1,,0,A8N5232360705,0
4728a26498a7,2025-08-20 09:41:07,1,1,1,,0,A8N5232360705,0
e00988f42f7f,2025-08-20 09:41:07,1,1,1,,0,A8N5232360621,0
0c774d8e1e30,2025-08-20 09:41:08,1,1,1,,0,A8N5232360400,0
cf39da87bbef,2025-08-20 09:41:15,1,1,1,,0,A8N5232360388,0
3032a4beba0c,2025-08-20 09:41:17,1,1,1,,0,A8N5232360500,0
297beb01dd21,2025-08-20 09:41:18,1,1,1,,0,A8N5232360696,0
bc15c774dca4,2025-08-20 09:41:25,1,1,1,,0,A8N5232360712,0
25a5e3012854,2025-08-20 09:41:26,1,1,1,,0,A8N5232360596,0
a093a39de68a,2025-08-20 09:41:34,1,1,1,,0,A8N5232360576,0
9185ac5453c7,2025-08-20 09:41:35,1,1,1,,0,A8N5232360750,0
1b4a364f76e9,2025-08-20 09:41:37,1,1,1,,0,A8N5232360470,0
38165af29ab1,2025-08-20 09:41:38,1,1,1,,0,A8N5232360698,0
a093a39de68a,2025-08-20 09:41:43,1,1,1,,0,A8N5232360576,0
040cf8079ba5,2025-08-20 09:41:43,1,1,1,,0,A8N5232360379,0
6e9aaa5a8a5e,2025-08-20 09:41:44,1,1,1,,0,A8N5232360596,0
23bfd8a26fde,2025-08-20 09:41:47,1,1,1,,0,A8N5232360068,0
cf39da87bbef,2025-08-20 09:41:54,1,1,1,,0,A8N5232360388,0
3e997b2dba11,2025-08-20 09:41:55,1,1,1,,0,A8N5232360377,0
e77f8d53c6df,2025-08-20 09:42:03,1,1,1,,0,A8N5231260116,0
79816ecb0a75,2025-08-20 09:42:04,4,1,1,,0,A8N5232360500,0
142e9ae35ca0,2025-08-20 09:42:05,1,1,1,,0,A8N5232360457,0
5748e8895723,2025-08-20 09:42:10,1,1,1,,0,A8N5232360705,0
d7c9518a46a3,2025-08-20 09:42:11,1,1,1,,0,A8N5232360106,0
d449b25b8df4,2025-08-20 09:42:11,1,1,1,,0,A8N5232360899,0
5748e8895723,2025-08-20 09:42:11,1,1,1,,0,A8N5232360705,0
e39150638659,2025-08-20 09:42:12,1,1,1,,0,A8N5232360840,0
64c84e952453,2025-08-20 09:42:15,1,1,1,,0,A8N5232360747,0
ab71032b4641,2025-08-20 09:42:16,1,1,1,,0,A8N5232360388,0
b3f0c7f6bb76,2025-08-20 09:42:17,1,1,1,,0,A8N5232360418,0
e39150638659,2025-08-20 09:42:17,1,1,1,,0,A8N5232360840,0
b3f0c7f6bb76,2025-08-20 09:42:19,1,1,1,,0,A8N5232360418,0
1592af7e76a7,2025-08-20 09:42:20,1,1,1,,0,CQQC232361249,0
b3f0c7f6bb76,2025-08-20 09:42:21,1,1,1,,0,A8N5232360418,0
4b2e392816d9,2025-08-20 09:42:23,1,1,1,,0,A8N5232360746,0
d8e4bbea3af2,2025-08-20 09:42:24,1,1,1,,0,A8N5232360012,0
90af7edbfd8a,2025-08-20 09:42:25,1,1,1,,0,A8N5232360583,0
45cbe19f3771,2025-08-20 09:42:25,1,1,1,,0,A8N5232360698,0
b1e381586d15,2025-08-20 09:42:25,1,1,1,,0,A8N5232360069,0
dd01903921ea,2025-08-20 09:42:35,1,1,1,,0,A8N5232360596,0
d8e4bbea3af2,2025-08-20 09:42:37,1,1,1,,0,A8N5232360012,0
e194ee413805,2025-08-20 09:42:38,1,1,1,,0,A8N5232360703,0
b957056dd8ad,2025-08-20 09:42:41,1,1,1,,0,A8N5232360667,0
e26973e6ee8a,2025-08-20 09:42:42,1,1,1,,0,A8N5232360488,0
2c9a62c3748f,2025-08-20 09:42:44,1,1,1,,0,A8N5232360601,0
584130e068c3,2025-08-20 09:42:46,1,1,1,,0,A8N5232360621,0
5d00f2c62873,2025-08-20 09:42:50,1,1,1,,0,A8N5232360106,0
8639c2e8c44d,2025-08-20 09:42:52,1,1,1,,0,A8N5231260116,0
c4528b12c058,2025-08-20 09:42:52,1,1,1,,0,A8N5232360596,0
40b4efaaa821,2025-08-20 09:42:54,1,1,1,,0,A8N5232360711,0
4a1ad6ffbe25,2025-08-20 09:42:58,1,1,1,,0,A8N5232360684,0
dd01903921ea,2025-08-20 09:42:59,1,1,1,,0,A8N5232360596,0
8b583aa0ac7f,2025-08-20 09:43:13,1,1,1,,0,A8N5232360488,0
dcb63a930713,2025-08-20 09:43:20,1,1,1,,0,A8N5232360943,0
4707f92226a7,2025-08-20 09:43:25,1,1,1,,0,A8N5232360589,0
aee6e7cba083,2025-08-20 09:43:26,1,1,1,,0,A8N5232360696,0
138825ed8f41,2025-08-20 09:43:27,1,1,1,,0,A8N5232360943,0
8babd6f75e60,2025-08-20 09:43:29,1,1,1,,0,A8N5232360698,0
05580caed314,2025-08-20 09:43:32,1,1,1,,0,A8N5232360850,0
f6c851b89ddd,2025-08-20 09:43:35,1,1,1,,0,A8N5232360943,0
58cb004c78ad,2025-08-20 09:43:36,1,1,1,,0,A8N5232360069,0
77ba9cd915c8,2025-08-20 09:43:37,1,1,1,,0,A8N5232360785,0
0f23eb04fa3d,2025-08-20 09:43:37,1,1,1,,0,A8N5232360304,0
22ab0e4326f1,2025-08-20 09:43:38,1,1,1,,0,A8N5232360581,0
9f6bf828c801,2025-08-20 09:43:38,1,1,1,,0,A8N5232360602,0
77ba9cd915c8,2025-08-20 09:43:40,1,1,1,,0,A8N5232360785,0
a0308ad7144d,2025-08-20 09:43:41,1,1,1,,0,A8N5232360069,0
b02b70815b85,2025-08-20 09:43:45,4,1,1,,0,A8N5232360525,0
934385f53d1b,2025-08-20 09:43:47,1,1,1,,0,A8N5232360659,0
292c7ebb8265,2025-08-20 09:43:48,1,1,1,,0,A8N5232360857,0
985d6ac20b18,2025-08-20 09:43:49,1,1,1,,0,A8N5232360901,0
7801beec42de,2025-08-20 09:43:49,1,1,1,,0,A8N5232360698,0
201921914960,2025-08-20 09:43:51,1,1,1,,0,A8N5232360629,0
5410535eba45,2025-08-20 09:43:54,1,1,1,,0,A8N5232360629,0
1ecaebc17c51,2025-08-20 09:43:55,1,1,1,,0,A8N5232360798,0
1ecaebc17c51,2025-08-20 09:43:58,1,1,1,,0,A8N5232360798,0
294584e3f792,2025-08-20 09:43:59,1,1,1,,0,A8N5232360629,0
c0ba17c23a26,2025-08-20 09:43:59,1,1,1,,0,A8N5232360745,0
3a085d1bc5fa,2025-08-20 09:44:02,1,1,1,,0,A8N5232360850,0
bdf3f54642b2,2025-08-20 09:44:02,1,1,1,,0,A8N5232360798,0
278bdab57253,2025-08-20 09:44:06,1,1,1,,0,A8N5232360629,0
bdf3f54642b2,2025-08-20 09:44:07,1,1,1,,0,A8N5232360798,0
9109c85a45b7,2025-08-20 09:44:09,1,1,1,,0,A8N5232360629,0
eac6819d6e57,2025-08-20 09:44:10,1,1,1,,0,A8N5232360950,0
9109c85a45b7,2025-08-20 09:44:10,1,1,1,,0,A8N5232360629,0
0fe36dcdec42,2025-08-20 09:44:12,1,1,1,,0,A8N5232360711,0
cf2f328d2485,2025-08-20 09:44:13,1,1,1,,0,A8N5232360457,0
950d3b07f105,2025-08-20 09:44:17,1,1,1,,0,A8N5232360629,0
cbc34d5f74b1,2025-08-20 09:44:18,1,1,1,,0,A8N5232360653,0
0fa69b95e59f,2025-08-20 09:44:20,1,1,1,,0,A8N5232360785,0
b8509b02cc4c,2025-08-20 09:44:21,1,1,1,,0,A8N5232360379,0
feef930093fe,2025-08-20 09:44:22,1,1,1,,0,A8N5232360594,0
af06318c33c8,2025-08-20 09:44:25,1,1,1,,0,A8N5232360629,0
6adb922fa7a3,2025-08-20 09:44:29,1,1,1,,0,A8N5232360742,0
c40d4850013e,2025-08-20 09:44:31,1,1,1,,0,A8N5232360397,0
cb4dd52770e2,2025-08-20 09:44:32,1,1,1,,0,A8N5232360376,0
3aec82c18ccc,2025-08-20 09:44:41,1,1,1,,0,A8N5232360106,0
5427674f5543,2025-08-20 09:44:41,1,1,1,,0,A8N5232360400,0
e9f98fd4d749,2025-08-20 09:44:49,1,1,1,,0,A8N5232360750,0
8a1beaee63fe,2025-08-20 09:44:53,1,1,1,,0,A8N5232360379,0
ba2e8aa59e41,2025-08-20 09:44:53,1,1,1,,0,A8N5232360422,0
5dca477752fc,2025-08-20 09:45:00,1,1,1,,0,A8N5232360397,0
356a192b7913,2025-08-20 09:45:01,1,1,1,,0,A8N5231260150,0
999bda026be3,2025-08-20 09:45:01,1,1,1,,0,A8N5232360379,0
ac9cf1d82666,2025-08-20 09:45:03,1,1,1,,0,A8N5232360605,0
89f549b2a534,2025-08-20 09:45:07,1,1,1,,0,A8N5232360584,0
b3c0730cf3f5,2025-08-20 09:45:12,1,1,1,,0,A8N5232360667,0
43095da636f8,2025-08-20 09:45:14,1,1,1,,0,A8N5232360386,0
b0c68924acc4,2025-08-20 09:45:26,1,1,1,,0,A8N5231260153,0
98079d38abe0,2025-08-20 09:45:30,1,1,1,,0,A8N5231260153,0
87b2eb969f96,2025-08-20 09:45:30,1,1,1,,0,A8N5232360684,0
36510bd9ce04,2025-08-20 09:45:35,1,1,1,,0,A8N5232360610,0
cea8be18f824,2025-08-20 09:45:37,1,1,1,,0,A8N5231260034,0
f6d046a7eeb1,2025-08-20 09:45:37,1,1,1,,0,A8N5231260519,0
264c3f3470ca,2025-08-20 09:45:40,1,1,1,,0,A8N5232360840,0
b4a28ddbae19,2025-08-20 09:45:49,1,1,1,,0,A8N5232360488,0
ca9e263d0734,2025-08-20 09:45:49,1,1,1,,0,A8N5232360400,0
12b15c8db6c7,2025-08-20 09:45:49,1,1,1,,0,A8N5232360001,0
2bfba6b3b2af,2025-08-20 09:45:59,1,1,1,,0,A8N5232360049,0
9a1aef7972eb,2025-08-20 09:46:00,1,1,1,,0,A8N5232360621,0
16b06bd9b738,2025-08-20 09:46:01,1,1,1,,0,A8N5231260510,0
533958a2148a,2025-08-20 09:46:05,1,1,1,,0,A8N5232360371,0
a434d2c8df18,2025-08-20 09:46:07,1,1,1,,0,A8N5232360488,0
afc3bf9d346f,2025-08-20 09:46:08,1,1,1,,0,A8N5232360857,0
b01f67adb173,2025-08-20 09:46:13,3,1,1,,0,A8N5232360624,0
64e89c002d47,2025-08-20 09:46:14,1,1,1,,0,A8N5232360634,0
06be19ff5cbf,2025-08-20 09:46:15,1,1,1,,0,A8N5232360747,0
e29f7b5c0960,2025-08-20 09:46:16,1,1,1,,0,A8N5232360388,0
859371c78674,2025-08-20 09:46:21,1,1,1,,0,A8N5232360102,0
45b2afb1f1cf,2025-08-20 09:46:23,3,1,1,,0,A8N5232360624,0
ee176776f84a,2025-08-20 09:46:27,1,1,1,,0,A8N5232360747,0
5c64cc5d7cc0,2025-08-20 09:46:33,1,1,1,,0,A8N5232360007,0
4c07fad998a2,2025-08-20 09:46:33,1,1,1,,0,A8N5232360747,0
339e2ebc99d2,2025-08-20 09:46:34,1,1,1,,0,A8N5232360576,0
4c07fad998a2,2025-08-20 09:46:35,1,1,1,,0,A8N5232360747,0
9d3e25533e33,2025-08-20 09:46:36,1,1,1,,0,A8N5232360596,0
5427674f5543,2025-08-20 09:46:36,1,1,1,,0,A8N5232360400,0
9a79be611e02,2025-08-20 09:46:37,1,1,1,,0,A8N5232360376,0
3741d59112ee,2025-08-20 09:46:40,1,1,1,,0,A8N5232360400,0
9f3bdbf60524,2025-08-20 09:46:40,1,1,1,,0,A8N5231260519,0
5c64cc5d7cc0,2025-08-20 09:46:42,1,1,1,,0,A8N5232360007,0
e5cb99e93e3a,2025-08-20 09:46:44,1,1,1,,0,A8N5232360470,0
62634625ada7,2025-08-20 09:46:46,1,1,1,,0,A8N5232360634,0
4144a50012a2,2025-08-20 09:46:47,1,1,1,,0,A8N5232360526,0
1a1162ec85b1,2025-08-20 09:46:50,1,1,1,,0,A8N5232360680,0
0b93caee71a9,2025-08-20 09:46:50,1,1,1,,0,A8N5232360343,0
de8627f75ba1,2025-08-20 09:46:53,1,1,1,,0,A8N5231260153,0
7110e0d3f236,2025-08-20 09:46:54,1,1,1,,0,A8N5231260510,0
295df4a5051a,2025-08-20 09:46:55,1,1,1,,0,A8N5232360900,0
5d0fb669fb61,2025-08-20 09:46:56,1,1,1,,0,A8N5232360750,0
f7e19157e9c4,2025-08-20 09:46:57,1,1,1,,0,A8N5231260150,0
dc51d239fbce,2025-08-20 09:46:58,1,1,1,,0,A8N5232360621,0
7110e0d3f236,2025-08-20 09:46:59,1,1,1,,0,A8N5231260510,0
7110e0d3f236,2025-08-20 09:47:00,1,1,1,,0,A8N5231260510,0
578d9283ca50,2025-08-20 09:47:03,1,1,1,,0,A8N5232360343,0
cdd8b8ab7d8c,2025-08-20 09:47:04,1,1,1,,0,A8N5232360007,0
8ee51caaa2c2,2025-08-20 09:47:11,1,1,1,,0,A8N5232360397,0
86e55aec99bf,2025-08-20 09:47:15,1,1,1,,0,A8N5232360840,0
177dd4c6c904,2025-08-20 09:47:15,1,1,1,,0,A8N5232360007,0
fbce66f99c80,2025-08-20 09:47:17,1,1,1,,0,A8N5232360664,0
c28dc1fe18f7,2025-08-20 09:47:17,1,1,1,,0,A8N5231260116,0
3554dce55f34,2025-08-20 09:47:18,1,1,1,,0,A8N5232360742,0
fbce66f99c80,2025-08-20 09:47:19,1,1,1,,0,A8N5232360664,0
3e6bf6c89ba8,2025-08-20 09:47:19,1,1,1,,0,A8N5232360379,0
e30e49d63907,2025-08-20 09:47:21,1,1,1,,0,A8N5232360629,0
76096e8f6bea,2025-08-20 09:47:26,1,1,1,,0,A8N5232360696,0
9fd21ec59a17,2025-08-20 09:47:27,1,1,1,,0,A8N5232360379,0
6ef79c21dd35,2025-08-20 09:47:27,1,1,1,,0,A8N5232360069,0
a7d3048f93d8,2025-08-20 09:47:27,1,1,1,,0,A8N5232360012,0
8fe39caeac3a,2025-08-20 09:47:30,1,1,1,,0,A8N5232360379,0
58f0744907ea,2025-08-20 09:47:31,1,1,1,,0,A8N5232360525,0
6d5db0e809f7,2025-08-20 09:47:32,1,1,1,,0,A8N5232360680,0
0fe7ee75207a,2025-08-20 09:47:35,1,1,1,,0,A8N5232360665,0
fc1d7734529e,2025-08-20 09:47:38,1,1,1,,0,A8N5231260116,0
f7b41d20b699,2025-08-20 09:47:38,1,1,1,,0,A8N5232360621,0
fffb8e85796e,2025-08-20 09:47:40,1,1,1,,0,A8N5232360015,0
0d990fa9636d,2025-08-20 09:47:45,1,1,1,,0,A8N5232360596,0
3a85d2178d03,2025-08-20 09:47:52,1,1,1,,0,A8N5232360342,0
9e071a3a594a,2025-08-20 09:47:56,1,1,1,,0,A8N5232360418,0
603fe594bd04,2025-08-20 09:47:58,1,1,1,,0,A8N5232360634,0
13682ac41860,2025-08-20 09:48:01,1,1,1,,0,A8N5232360581,0
f148ceee33a5,2025-08-20 09:48:05,1,1,1,,0,A8N5232360414,0
4551b2d552b0,2025-08-20 09:48:05,1,1,1,,0,A8N5232360629,0
640bacfb48ae,2025-08-20 09:48:05,1,1,1,,0,A8N5232360664,0
ccd04939f252,2025-08-20 09:48:10,1,1,1,,0,A8N5232360850,0
b72d0c4cbff9,2025-08-20 09:48:10,1,1,1,,0,A8N5232360405,0
f73ea162f0ed,2025-08-20 09:48:15,1,1,1,,0,A8N5232360414,0
8babd6f75e60,2025-08-20 09:48:19,1,1,1,,0,A8N5232360698,0
b2a3625de074,2025-08-20 09:48:24,1,1,1,,0,A8N5232360414,0
c46908d2d41f,2025-08-20 09:48:25,1,1,1,,0,A8N5231260116,0
f9be854d453c,2025-08-20 09:48:28,1,1,1,,0,A8N5232360031,0
01c0c90bf6c9,2025-08-20 09:48:28,4,1,1,,0,A8N5232360659,0
ef7de0b7dedd,2025-08-20 09:48:29,1,1,1,,0,A8N5232360900,0
15a17abee2bf,2025-08-20 09:48:31,1,1,1,,0,A8N5232360851,0
3977dced04b7,2025-08-20 09:48:35,1,1,1,,0,A8N5232360746,0
3ead28f890ec,2025-08-20 09:48:39,1,1,1,,0,A8N5232360698,0
1f6112ac62d9,2025-08-20 09:48:46,1,1,1,,0,A8N5232360379,0
9b3aa2709c85,2025-08-20 09:48:47,1,1,1,,0,A8N5231260519,0
f3bb9560a253,2025-08-20 09:48:50,1,1,1,,0,A8N5232360901,0
fcd8b5b9ecb8,2025-08-20 09:48:52,1,1,1,,0,A8N5232360470,0
c2fc6ebf83d1,2025-08-20 09:48:54,1,1,1,,0,A8N5232360705,0
0cc67fbdd393,2025-08-20 09:48:57,1,1,1,,0,A8N5232360503,0
efa260adfcac,2025-08-20 09:48:59,1,1,1,,0,A8N5232360596,0
637250c78dd3,2025-08-20 09:49:00,1,1,1,,0,A8N5232360590,0
96e6369f5a57,2025-08-20 09:49:00,1,1,1,,0,A8N5232360342,0
1047b5688143,2025-08-20 09:49:01,1,1,1,,0,A8N5231260116,0
07127c678f05,2025-08-20 09:49:03,9,1,1,,0,A8N5232360634,0
487f7249133f,2025-08-20 09:49:03,1,1,1,,0,A8N5232360397,0
904f2cc1c367,2025-08-20 09:49:07,1,1,1,,0,A8N5232360503,0
176908bf2a39,2025-08-20 09:49:09,1,1,1,,0,A8N5231260116,0
632667547e7c,2025-08-20 09:49:15,1,1,1,,0,A8N5232360705,0
f29fa043b3ea,2025-08-20 09:49:17,1,1,1,,0,A8N5232360634,0
ecb7937db58e,2025-08-20 09:49:23,1,1,1,,0,A8N5232360139,0
09203a0b810d,2025-08-20 09:49:23,1,1,1,,0,A8N5232360705,0
eb65e208b715,2025-08-20 09:49:25,1,1,1,,0,A8N5232360634,0
855679730970,2025-08-20 09:49:26,1,1,1,,0,A8N5232360943,0
8abcda2dba9a,2025-08-20 09:49:30,1,1,1,,0,A8N5232360615,0
de81d9d9c77a,2025-08-20 09:49:33,1,1,1,,0,A8N5232360422,0
828f720439ce,2025-08-20 09:49:34,1,1,1,,0,A8N5232360596,0
259fe583ddd6,2025-08-20 09:49:34,1,1,1,,0,A8N5232360798,0
259fe583ddd6,2025-08-20 09:49:36,1,1,1,,0,A8N5232360798,0
c56f5cb661da,2025-08-20 09:49:42,1,1,1,,0,A8N5231260510,0
84304dedd765,2025-08-20 09:49:42,1,1,1,,0,A8N5232360027,0
8422051640d7,2025-08-20 09:49:50,1,1,1,,0,A8N5232360680,0
6052521b7625,2025-08-20 09:49:53,1,1,1,,0,A8N5232360750,0
f5354c576bb8,2025-08-20 09:49:59,1,1,1,,0,A8N5231260510,0
5db69f242f38,2025-08-20 09:50:00,1,1,1,,0,A8N5232360742,0
899a19b6bec5,2025-08-20 09:50:00,1,1,1,,0,A8N5232360667,0
e4fb11694cd7,2025-08-20 09:50:02,1,1,1,,0,A8N5232360629,0
6ef79c21dd35,2025-08-20 09:50:03,1,1,1,,0,A8N5232360069,0
491173598037,2025-08-20 09:50:05,1,1,1,,0,A8N5232360621,0
b54681f4b90a,2025-08-20 09:50:05,1,1,1,,0,A8N5232360943,0
ead98e0e365d,2025-08-20 09:50:08,1,1,1,,0,CQQC232361249,0
4551b2d552b0,2025-08-20 09:50:10,1,1,1,,0,A8N5232360629,0
5af8ec20d4b1,2025-08-20 09:50:11,1,1,1,,0,A8N5232360745,0
1a5270e66ed4,2025-08-20 09:50:11,1,1,1,,0,A8N5232360659,0
5a14ec71168c,2025-08-20 09:50:14,1,1,1,,0,A8N5232360615,0
f3341dbcdda6,2025-08-20 09:50:15,1,1,1,,0,A8N5232360655,0
d2578a848888,2025-08-20 09:50:15,1,1,1,,0,A8N5232360106,0
1592af7e76a7,2025-08-20 09:50:16,1,1,1,,0,CQQC232361249,0
1592af7e76a7,2025-08-20 09:50:18,1,1,1,,0,CQQC232361249,0
668f37d8c8de,2025-08-20 09:50:20,1,1,1,,0,A8N5232360031,0
0d87fbcb22b5,2025-08-20 09:50:24,1,1,1,,0,A8N5232360655,0
4afa8f9e9075,2025-08-20 09:50:26,1,1,1,,0,A8N5232360665,0
0311e1791c1f,2025-08-20 09:50:27,1,1,1,,0,A8N5232360069,0
01055fedad58,2025-08-20 09:50:29,1,1,1,,0,A8N5232360134,0
f47aea8bdcbd,2025-08-20 09:50:30,1,1,1,,0,A8N5232360667,0
785a7925363b,2025-08-20 09:50:32,1,1,1,,0,A8N5232360031,0
b26ad862c552,2025-08-20 09:50:33,1,1,1,,0,A8N5232360706,0
8caef7cfd1f2,2025-08-20 09:50:35,1,1,1,,0,A8N5231260034,0
f19483c6a9fb,2025-08-20 09:50:37,1,1,1,,0,A8N5232360943,0
8caef7cfd1f2,2025-08-20 09:50:37,1,1,1,,0,A8N5231260034,0
40bd00156308,2025-08-20 09:50:40,1,1,1,,0,A8N5232360106,0
3e9459d66b2b,2025-08-20 09:50:40,4,1,1,,0,A8N5232360655,0
f19483c6a9fb,2025-08-20 09:50:40,1,1,1,,0,A8N5232360943,0
290448489a06,2025-08-20 09:50:42,1,1,1,,0,A8N5232360427,0
37d89723e7d9,2025-08-20 09:50:48,1,1,1,,0,A8N5232360624,0
e6602176f26d,2025-08-20 09:50:51,3,1,1,,0,A8N5232360655,0
8b4753ed1cb2,2025-08-20 09:50:53,1,1,1,,0,A8N5232360696,0
823b29ffd8db,2025-08-20 09:50:53,1,1,1,,0,A8N5232360712,0
422237776eeb,2025-08-20 09:50:58,1,1,1,,0,A8N5232360470,0
440f13f2ffe7,2025-08-20 09:50:58,1,1,1,,0,A8N5232360664,0
1dd4b9d8e432,2025-08-20 09:50:59,1,1,1,,0,A8N5232360371,0
02c8be94d9fa,2025-08-20 09:50:59,1,1,1,,0,A8N5231260391,0
0e55c1a2d589,2025-08-20 09:51:00,1,1,1,,0,A8N5232360134,0
0b7f5ada6bdd,2025-08-20 09:51:01,1,1,1,,0,A8N5232360031,0
27858a0672af,2025-08-20 09:51:06,1,1,1,,0,A8N5232360615,0
39dfb6c6f843,2025-08-20 09:51:08,1,1,1,,0,A8N5232360561,0
7a7ea1512bc5,2025-08-20 09:51:09,1,1,1,,0,A8N5232360667,0
9be2e9927da4,2025-08-20 09:51:13,1,1,1,,0,A8N5231260391,0
43b4d1d46562,2025-08-20 09:51:14,1,1,1,,0,A8N5232360621,0
89a1c105a472,2025-08-20 09:51:20,1,1,1,,0,A8N5232360425,0
3da7e2c21445,2025-08-20 09:51:20,1,1,1,,0,A8N5232360621,0
f37062d9a655,2025-08-20 09:51:25,1,1,1,,0,A8N5232360561,0
59e221a4758b,2025-08-20 09:51:25,1,1,1,,0,A8N5232360425,0
4a7c9f93e241,2025-08-20 09:51:27,1,1,1,,0,A8N5232360500,0
05c059570f32,2025-08-20 09:51:27,1,1,1,,0,A8N5232360374,0
fbaacb960902,2025-08-20 09:51:30,1,1,1,,0,A8N5232360418,0
6c201efaf928,2025-08-20 09:51:31,1,1,1,,0,A8N5232360134,0
6c0ac76ca9fe,2025-08-20 09:51:31,1,1,1,,0,A8N5232360503,0
0fb914ab018d,2025-08-20 09:51:34,1,1,1,,0,A8N5231260116,0
5c5a56a1d11d,2025-08-20 09:51:37,1,1,1,,0,A8N5232360425,0
09203a0b810d,2025-08-20 09:51:38,1,1,1,,0,A8N5232360705,0
fc7a734dba51,2025-08-20 09:51:39,1,1,1,,0,A8N5232360629,0
9c320bc84999,2025-08-20 09:51:42,1,1,1,,0,A8N5232360610,0
44fda320f16c,2025-08-20 09:51:43,1,1,1,,0,A8N5232360621,0
46a83636b130,2025-08-20 09:51:43,1,1,1,,0,A8N5232360457,0
00b4a051351b,2025-08-20 09:51:43,1,1,1,,0,A8N5232360031,0
9c676e003b89,2025-08-20 09:51:45,1,1,1,,0,A8N5232360850,0
b7103ca278a7,2025-08-20 09:51:46,1,1,1,,0,A8N5232360470,0
c1a38b8a671f,2025-08-20 09:51:47,1,1,1,,0,A8N5232360621,0
b5507c7ca8cf,2025-08-20 09:51:48,1,1,1,,0,A8N5232360659,0
aa5076f800ef,2025-08-20 09:51:50,1,1,1,,0,A8N5232360667,0
5cff99d9ee98,2025-08-20 09:51:50,1,1,1,,0,A8N5232360384,0
4ef47a459efc,2025-08-20 09:51:55,4,1,1,,0,A8N5232360425,0
3d41b7fd29fc,2025-08-20 09:52:03,1,1,1,,0,A8N5232360764,0
cfd97391bd48,2025-08-20 09:52:06,1,1,1,,0,A8N5232360602,0
b25b748a59d8,2025-08-20 09:52:07,1,1,1,,0,A8N5232360342,0
00d77b942e97,2025-08-20 09:52:11,1,1,1,,0,A8N5232360069,0
397d13d9aee3,2025-08-20 09:52:12,1,1,1,,0,A8N5232360342,0
bd7c809d7d47,2025-08-20 09:52:12,1,1,1,,0,A8N5231260034,0
f29fa043b3ea,2025-08-20 09:52:14,1,1,1,,0,A8N5232360634,0
8611389f952d,2025-08-20 09:52:14,1,1,1,,0,A8N5232360379,0
310b86e0b62b,2025-08-20 09:52:18,1,1,1,,0,A8N5232360503,0
3341b16b2e02,2025-08-20 09:52:25,4,1,1,,0,A8N5232360342,0
6ed3c54da024,2025-08-20 09:52:26,1,1,1,,0,A8N5231260391,0
cae91e45aed8,2025-08-20 09:52:29,1,1,1,,0,A8N5232360503,0
26ced0b5ea2b,2025-08-20 09:52:30,1,1,1,,0,A8N5232360684,0
952b1d3c000d,2025-08-20 09:52:31,1,1,1,,0,A8N5232360611,0
9a642e2d59e8,2025-08-20 09:52:45,1,1,1,,0,A8N5232360379,0
4fd8bfb78d52,2025-08-20 09:52:49,1,1,1,,0,A8N5232360425,0
5696e9751f4e,2025-08-20 09:52:54,1,1,1,,0,A8N5232360742,0
a1ab9117dc42,2025-08-20 09:52:55,1,1,1,,0,A8N5232360611,0
a02b857f2eff,2025-08-20 09:52:55,1,1,1,,0,A8N5232360427,0
26ced0b5ea2b,2025-08-20 09:52:58,1,1,1,,0,A8N5232360684,0
0159a99ed28b,2025-08-20 09:52:59,4,1,1,,0,A8N5232360611,0
88308d640f30,2025-08-20 09:53:01,1,1,1,,0,A8N5232360705,0
3fcfb99ec010,2025-08-20 09:53:04,1,1,1,,0,A8N5232360388,0
bb3612a0cf3e,2025-08-20 09:53:06,1,1,1,,0,A8N5232360363,0
4551b2d552b0,2025-08-20 09:53:13,1,1,1,,0,A8N5232360629,0
83fdc3407ccf,2025-08-20 09:53:14,1,1,1,,0,A8N5232360400,0
cbf641003962,2025-08-20 09:53:16,1,1,1,,0,A8N5232360418,0
619683db9ef9,2025-08-20 09:53:17,1,1,1,,0,A8N5232360470,0
8d163d76c569,2025-08-20 09:53:20,4,1,1,,0,A8N5232360589,0
343be067b451,2025-08-20 09:53:22,1,1,1,,0,A8N5232360705,0
b2029ba5ea10,2025-08-20 09:53:31,1,1,1,,0,A8N5232360139,0
61f348dbfc99,2025-08-20 09:53:35,1,1,1,,0,A8N5232360583,0
32f9e6523b5b,2025-08-20 09:53:38,1,1,1,,0,A8N5232360705,0
23d202fb561c,2025-08-20 09:53:38,1,1,1,,0,A8N5232360684,0
2b8c5c3d26a9,2025-08-20 09:53:39,1,1,1,,0,A8N5232360393,0
45b2afb1f1cf,2025-08-20 09:53:39,1,1,1,,0,A8N5232360624,0
