__kb__,USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt,__badge__,__sn__,__checktime__,__checktime_str__,__compare_json__,__ts_epoch__,__ts_bucket__
7074|A8N5232360785|1755769740,7074,2025-08-21 09:49:57,1,1,1,,0,A8N5232360785,0,7074,A8N5232360785,2025-08-21 09:49:57,2025-08-21 09:49:57,"{""USERID"":7074,""CHECKTIME"":1755769797000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360785"",""UserExtFmt"":0}",1755769797,1755769740
7077|A8N5232360379|1755770220,7077,2025-08-21 09:57:38,1,1,1,,0,A8N5232360379,0,7077,A8N5232360379,2025-08-21 09:57:38,2025-08-21 09:57:38,"{""USERID"":7077,""CHECKTIME"":1755770258000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360379"",""UserExtFmt"":0}",1755770258,1755770220
7078|A8N5232360031|1755769680,7078,2025-08-21 09:48:33,1,1,1,,0,A8N5232360031,0,7078,A8N5232360031,2025-08-21 09:48:33,2025-08-21 09:48:33,"{""USERID"":7078,""CHECKTIME"":1755769713000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360031"",""UserExtFmt"":0}",1755769713,1755769680
7079|A8N5232360488|1755769560,7079,2025-08-21 09:46:47,1,1,1,,0,A8N5232360488,0,7079,A8N5232360488,2025-08-21 09:46:47,2025-08-21 09:46:47,"{""USERID"":7079,""CHECKTIME"":1755769607000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360488"",""UserExtFmt"":0}",1755769607,1755769560
707|A8N5232360745|1755769620,707,2025-08-21 09:47:52,3,1,1,,0,A8N5232360745,0,707,A8N5232360745,2025-08-21 09:47:52,2025-08-21 09:47:52,"{""USERID"":707,""CHECKTIME"":1755769672000,""CHECKTYPE"":""3"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360745"",""UserExtFmt"":0}",1755769672,1755769620
7081|A8N5232360413|1755769200,7081,2025-08-21 09:40:41,1,1,1,,0,A8N5232360413,0,7081,A8N5232360413,2025-08-21 09:40:41,2025-08-21 09:40:41,"{""USERID"":7081,""CHECKTIME"":1755769241000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360413"",""UserExtFmt"":0}",1755769241,1755769200
7087|A8N5232360601|1755769140,7087,2025-08-21 09:39:00,1,1,1,,0,A8N5232360601,0,7087,A8N5232360601,2025-08-21 09:39:00,2025-08-21 09:39:00,"{""USERID"":7087,""CHECKTIME"":1755769140000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360601"",""UserExtFmt"":0}",1755769140,1755769140
7087|A8N5232360601|1755769140,7087,2025-08-21 09:39:14,1,1,1,,0,A8N5232360601,0,7087,A8N5232360601,2025-08-21 09:39:14,2025-08-21 09:39:14,"{""USERID"":7087,""CHECKTIME"":1755769154000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360601"",""UserExtFmt"":0}",1755769154,1755769140
7089|A8N5232360750|1755770580,7089,2025-08-21 10:03:25,1,1,1,,0,A8N5232360750,0,7089,A8N5232360750,2025-08-21 10:03:25,2025-08-21 10:03:25,"{""USERID"":7089,""CHECKTIME"":1755770605000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360750"",""UserExtFmt"":0}",1755770605,1755770580
70|A8N5232360470|1755769800,70,2025-08-21 09:50:25,1,1,1,,0,A8N5232360470,0,70,A8N5232360470,2025-08-21 09:50:25,2025-08-21 09:50:25,"{""USERID"":70,""CHECKTIME"":1755769825000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360470"",""UserExtFmt"":0}",1755769825,1755769800
710|A8N5232360840|1755769560,710,2025-08-21 09:46:34,1,1,1,,0,A8N5232360840,0,710,A8N5232360840,2025-08-21 09:46:34,2025-08-21 09:46:34,"{""USERID"":710,""CHECKTIME"":1755769594000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360840"",""UserExtFmt"":0}",1755769594,1755769560
711|A8N5231260510|1755769860,711,2025-08-21 09:51:08,1,1,1,,0,A8N5231260510,0,711,A8N5231260510,2025-08-21 09:51:08,2025-08-21 09:51:08,"{""USERID"":711,""CHECKTIME"":1755769868000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260510"",""UserExtFmt"":0}",1755769868,1755769860
711|A8N5231260510|1755769860,711,2025-08-21 09:51:11,1,1,1,,0,A8N5231260510,0,711,A8N5231260510,2025-08-21 09:51:11,2025-08-21 09:51:11,"{""USERID"":711,""CHECKTIME"":1755769871000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260510"",""UserExtFmt"":0}",1755769871,1755769860
713|A8N5232360745|1755768300,713,2025-08-21 09:25:34,1,1,1,,0,A8N5232360745,0,713,A8N5232360745,2025-08-21 09:25:34,2025-08-21 09:25:34,"{""USERID"":713,""CHECKTIME"":1755768334000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360745"",""UserExtFmt"":0}",1755768334,1755768300
714|A8N5232360011|1755769020,714,2025-08-21 09:37:08,1,1,1,,0,A8N5232360011,0,714,A8N5232360011,2025-08-21 09:37:08,2025-08-21 09:37:08,"{""USERID"":714,""CHECKTIME"":1755769028000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360011"",""UserExtFmt"":0}",1755769028,1755769020
721|A8N5231260150|1755769620,721,2025-08-21 09:47:51,1,1,1,,0,A8N5231260150,0,721,A8N5231260150,2025-08-21 09:47:51,2025-08-21 09:47:51,"{""USERID"":721,""CHECKTIME"":1755769671000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260150"",""UserExtFmt"":0}",1755769671,1755769620
723|A8N5231260510|1755768660,723,2025-08-21 09:31:52,1,1,1,,0,A8N5231260510,0,723,A8N5231260510,2025-08-21 09:31:52,2025-08-21 09:31:52,"{""USERID"":723,""CHECKTIME"":1755768712000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260510"",""UserExtFmt"":0}",1755768712,1755768660
731|A8N5232360712|1755770640,731,2025-08-21 10:04:39,1,1,1,,0,A8N5232360712,0,731,A8N5232360712,2025-08-21 10:04:39,2025-08-21 10:04:39,"{""USERID"":731,""CHECKTIME"":1755770679000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360712"",""UserExtFmt"":0}",1755770679,1755770640
732|A8N5232360958|1755768420,732,2025-08-21 09:27:10,1,1,1,,0,A8N5232360958,0,732,A8N5232360958,2025-08-21 09:27:10,2025-08-21 09:27:10,"{""USERID"":732,""CHECKTIME"":1755768430000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360958"",""UserExtFmt"":0}",1755768430,1755768420
738|A8N5231260510|1755769860,738,2025-08-21 09:51:27,1,1,1,,0,A8N5231260510,0,738,A8N5231260510,2025-08-21 09:51:27,2025-08-21 09:51:27,"{""USERID"":738,""CHECKTIME"":1755769887000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260510"",""UserExtFmt"":0}",1755769887,1755769860
740|A8N5232360049|1755769080,740,2025-08-21 09:38:34,1,1,1,,0,A8N5232360049,0,740,A8N5232360049,2025-08-21 09:38:34,2025-08-21 09:38:34,"{""USERID"":740,""CHECKTIME"":1755769114000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360049"",""UserExtFmt"":0}",1755769114,1755769080
742|A8N5231260391|1755769020,742,2025-08-21 09:37:03,1,1,1,,0,A8N5231260391,0,742,A8N5231260391,2025-08-21 09:37:03,2025-08-21 09:37:03,"{""USERID"":742,""CHECKTIME"":1755769023000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260391"",""UserExtFmt"":0}",1755769023,1755769020
744|A8N5232360123|1755769500,744,2025-08-21 09:45:39,1,1,1,,0,A8N5232360123,0,744,A8N5232360123,2025-08-21 09:45:39,2025-08-21 09:45:39,"{""USERID"":744,""CHECKTIME"":1755769539000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360123"",""UserExtFmt"":0}",1755769539,1755769500
745|A8N5231260153|1755769620,745,2025-08-21 09:47:38,1,1,1,,0,A8N5231260153,0,745,A8N5231260153,2025-08-21 09:47:38,2025-08-21 09:47:38,"{""USERID"":745,""CHECKTIME"":1755769658000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260153"",""UserExtFmt"":0}",1755769658,1755769620
746|A8N5231260519|1755769740,746,2025-08-21 09:49:12,1,1,1,,0,A8N5231260519,0,746,A8N5231260519,2025-08-21 09:49:12,2025-08-21 09:49:12,"{""USERID"":746,""CHECKTIME"":1755769752000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260519"",""UserExtFmt"":0}",1755769752,1755769740
746|A8N5231260519|1755769740,746,2025-08-21 09:49:14,1,1,1,,0,A8N5231260519,0,746,A8N5231260519,2025-08-21 09:49:14,2025-08-21 09:49:14,"{""USERID"":746,""CHECKTIME"":1755769754000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260519"",""UserExtFmt"":0}",1755769754,1755769740
747|A8N5231260156|1755769020,747,2025-08-21 09:37:47,1,1,1,,0,A8N5231260156,0,747,A8N5231260156,2025-08-21 09:37:47,2025-08-21 09:37:47,"{""USERID"":747,""CHECKTIME"":1755769067000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260156"",""UserExtFmt"":0}",1755769067,1755769020
749|A8N5232360134|1755770160,749,2025-08-21 09:56:05,1,1,1,,0,A8N5232360134,0,749,A8N5232360134,2025-08-21 09:56:05,2025-08-21 09:56:05,"{""USERID"":749,""CHECKTIME"":1755770165000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360134"",""UserExtFmt"":0}",1755770165,1755770160
750|A8N5232360621|1755768900,750,2025-08-21 09:35:13,1,1,1,,0,A8N5232360621,0,750,A8N5232360621,2025-08-21 09:35:13,2025-08-21 09:35:13,"{""USERID"":750,""CHECKTIME"":1755768913000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360621"",""UserExtFmt"":0}",1755768913,1755768900
753|A8N5232360015|1755767700,753,2025-08-21 09:15:28,1,1,1,,0,A8N5232360015,0,753,A8N5232360015,2025-08-21 09:15:28,2025-08-21 09:15:28,"{""USERID"":753,""CHECKTIME"":1755767728000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360015"",""UserExtFmt"":0}",1755767728,1755767700
754|A8N5232360457|1755770280,754,2025-08-21 09:58:14,1,1,1,,0,A8N5232360457,0,754,A8N5232360457,2025-08-21 09:58:14,2025-08-21 09:58:14,"{""USERID"":754,""CHECKTIME"":1755770294000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360457"",""UserExtFmt"":0}",1755770294,1755770280
755|A8N5232360384|1755769260,755,2025-08-21 09:41:49,1,1,1,,0,A8N5232360384,0,755,A8N5232360384,2025-08-21 09:41:49,2025-08-21 09:41:49,"{""USERID"":755,""CHECKTIME"":1755769309000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360384"",""UserExtFmt"":0}",1755769309,1755769260
755|A8N5232360384|1755769740,755,2025-08-21 09:49:41,1,1,1,,0,A8N5232360384,0,755,A8N5232360384,2025-08-21 09:49:41,2025-08-21 09:49:41,"{""USERID"":755,""CHECKTIME"":1755769781000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360384"",""UserExtFmt"":0}",1755769781,1755769740
756|A8N5232360850|1755769380,756,2025-08-21 09:43:01,1,1,1,,0,A8N5232360850,0,756,A8N5232360850,2025-08-21 09:43:01,2025-08-21 09:43:01,"{""USERID"":756,""CHECKTIME"":1755769381000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360850"",""UserExtFmt"":0}",1755769381,1755769380
759|A8N5232360666|1755769200,759,2025-08-21 09:40:28,1,1,1,,0,A8N5232360666,0,759,A8N5232360666,2025-08-21 09:40:28,2025-08-21 09:40:28,"{""USERID"":759,""CHECKTIME"":1755769228000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360666"",""UserExtFmt"":0}",1755769228,1755769200
761|A8N5231260510|1755770400,761,2025-08-21 10:00:49,1,1,1,,0,A8N5231260510,0,761,A8N5231260510,2025-08-21 10:00:49,2025-08-21 10:00:49,"{""USERID"":761,""CHECKTIME"":1755770449000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260510"",""UserExtFmt"":0}",1755770449,1755770400
762|A8N5232360698|1755768720,762,2025-08-21 09:32:04,1,1,1,,0,A8N5232360698,0,762,A8N5232360698,2025-08-21 09:32:04,2025-08-21 09:32:04,"{""USERID"":762,""CHECKTIME"":1755768724000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360698"",""UserExtFmt"":0}",1755768724,1755768720
768|A8N5231260519|1755769860,768,2025-08-21 09:51:05,1,1,1,,0,A8N5231260519,0,768,A8N5231260519,2025-08-21 09:51:05,2025-08-21 09:51:05,"{""USERID"":768,""CHECKTIME"":1755769865000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260519"",""UserExtFmt"":0}",1755769865,1755769860
769|A8N5231260153|1755769020,769,2025-08-21 09:37:52,1,1,1,,0,A8N5231260153,0,769,A8N5231260153,2025-08-21 09:37:52,2025-08-21 09:37:52,"{""USERID"":769,""CHECKTIME"":1755769072000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260153"",""UserExtFmt"":0}",1755769072,1755769020
771|A8N5232360750|1755769620,771,2025-08-21 09:47:03,1,1,1,,0,A8N5232360750,0,771,A8N5232360750,2025-08-21 09:47:03,2025-08-21 09:47:03,"{""USERID"":771,""CHECKTIME"":1755769623000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360750"",""UserExtFmt"":0}",1755769623,1755769620
772|A8N5232360015|1755768420,772,2025-08-21 09:27:11,1,1,1,,0,A8N5232360015,0,772,A8N5232360015,2025-08-21 09:27:11,2025-08-21 09:27:11,"{""USERID"":772,""CHECKTIME"":1755768431000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360015"",""UserExtFmt"":0}",1755768431,1755768420
774|A8N5232360381|1755768780,774,2025-08-21 09:33:01,1,1,1,,0,A8N5232360381,0,774,A8N5232360381,2025-08-21 09:33:01,2025-08-21 09:33:01,"{""USERID"":774,""CHECKTIME"":1755768781000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360381"",""UserExtFmt"":0}",1755768781,1755768780
775|A8N5232360850|1755769860,775,2025-08-21 09:51:10,1,1,1,,0,A8N5232360850,0,775,A8N5232360850,2025-08-21 09:51:10,2025-08-21 09:51:10,"{""USERID"":775,""CHECKTIME"":1755769870000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360850"",""UserExtFmt"":0}",1755769870,1755769860
777|A8N5232360629|1755769320,777,2025-08-21 09:42:34,1,1,1,,0,A8N5232360629,0,777,A8N5232360629,2025-08-21 09:42:34,2025-08-21 09:42:34,"{""USERID"":777,""CHECKTIME"":1755769354000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360629"",""UserExtFmt"":0}",1755769354,1755769320
778|A8N5232360001|1755768480,778,2025-08-21 09:28:40,1,1,1,,0,A8N5232360001,0,778,A8N5232360001,2025-08-21 09:28:40,2025-08-21 09:28:40,"{""USERID"":778,""CHECKTIME"":1755768520000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360001"",""UserExtFmt"":0}",1755768520,1755768480
783|A8N5232360386|1755769200,783,2025-08-21 09:40:28,1,1,1,,0,A8N5232360386,0,783,A8N5232360386,2025-08-21 09:40:28,2025-08-21 09:40:28,"{""USERID"":783,""CHECKTIME"":1755769228000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360386"",""UserExtFmt"":0}",1755769228,1755769200
784|A8N5232360667|1755771360,784,2025-08-21 10:16:50,1,1,1,,0,A8N5232360667,0,784,A8N5232360667,2025-08-21 10:16:50,2025-08-21 10:16:50,"{""USERID"":784,""CHECKTIME"":1755771410000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360667"",""UserExtFmt"":0}",1755771410,1755771360
784|A8N5232360667|1755771360,784,2025-08-21 10:16:53,1,1,1,,0,A8N5232360667,0,784,A8N5232360667,2025-08-21 10:16:53,2025-08-21 10:16:53,"{""USERID"":784,""CHECKTIME"":1755771413000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360667"",""UserExtFmt"":0}",1755771413,1755771360
785|A8N5232360068|1755768840,785,2025-08-21 09:34:59,1,1,1,,0,A8N5232360068,0,785,A8N5232360068,2025-08-21 09:34:59,2025-08-21 09:34:59,"{""USERID"":785,""CHECKTIME"":1755768899000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360068"",""UserExtFmt"":0}",1755768899,1755768840
787|A8N5232360621|1755769860,787,2025-08-21 09:51:11,1,1,1,,0,A8N5232360621,0,787,A8N5232360621,2025-08-21 09:51:11,2025-08-21 09:51:11,"{""USERID"":787,""CHECKTIME"":1755769871000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360621"",""UserExtFmt"":0}",1755769871,1755769860
788|A8N5232360711|1755769080,788,2025-08-21 09:38:00,1,1,1,,0,A8N5232360711,0,788,A8N5232360711,2025-08-21 09:38:00,2025-08-21 09:38:00,"{""USERID"":788,""CHECKTIME"":1755769080000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360711"",""UserExtFmt"":0}",1755769080,1755769080
789|A8N5232360581|1755770280,789,2025-08-21 09:58:09,1,1,1,,0,A8N5232360581,0,789,A8N5232360581,2025-08-21 09:58:09,2025-08-21 09:58:09,"{""USERID"":789,""CHECKTIME"":1755770289000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360581"",""UserExtFmt"":0}",1755770289,1755770280
790|A8N5232360596|1755769320,790,2025-08-21 09:42:50,1,1,1,,0,A8N5232360596,0,790,A8N5232360596,2025-08-21 09:42:50,2025-08-21 09:42:50,"{""USERID"":790,""CHECKTIME"":1755769370000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360596"",""UserExtFmt"":0}",1755769370,1755769320
791|A8N5231260510|1755768000,791,2025-08-21 09:20:02,1,1,1,,0,A8N5231260510,0,791,A8N5231260510,2025-08-21 09:20:02,2025-08-21 09:20:02,"{""USERID"":791,""CHECKTIME"":1755768002000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260510"",""UserExtFmt"":0}",1755768002,1755768000
792|A8N5232360457|1755769320,792,2025-08-21 09:42:31,1,1,1,,0,A8N5232360457,0,792,A8N5232360457,2025-08-21 09:42:31,2025-08-21 09:42:31,"{""USERID"":792,""CHECKTIME"":1755769351000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360457"",""UserExtFmt"":0}",1755769351,1755769320
794|A8N5232360595|1755769860,794,2025-08-21 09:51:09,1,1,1,,0,A8N5232360595,0,794,A8N5232360595,2025-08-21 09:51:09,2025-08-21 09:51:09,"{""USERID"":794,""CHECKTIME"":1755769869000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360595"",""UserExtFmt"":0}",1755769869,1755769860
797|A8N5231260116|1755768480,797,2025-08-21 09:28:45,1,1,1,,0,A8N5231260116,0,797,A8N5231260116,2025-08-21 09:28:45,2025-08-21 09:28:45,"{""USERID"":797,""CHECKTIME"":1755768525000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":0}",1755768525,1755768480
799|A8N5232360659|1755769680,799,2025-08-21 09:48:34,4,1,1,,0,A8N5232360659,0,799,A8N5232360659,2025-08-21 09:48:34,2025-08-21 09:48:34,"{""USERID"":799,""CHECKTIME"":1755769714000,""CHECKTYPE"":""4"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360659"",""UserExtFmt"":0}",1755769714,1755769680
8007|A8N5232360122|1755768960,8007,2025-08-21 09:36:14,1,1,1,,0,A8N5232360122,0,8007,A8N5232360122,2025-08-21 09:36:14,2025-08-21 09:36:14,"{""USERID"":8007,""CHECKTIME"":1755768974000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360122"",""UserExtFmt"":0}",1755768974,1755768960
8008|A8N5232360027|1755769020,8008,2025-08-21 09:37:19,1,1,1,,0,A8N5232360027,0,8008,A8N5232360027,2025-08-21 09:37:19,2025-08-21 09:37:19,"{""USERID"":8008,""CHECKTIME"":1755769039000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360027"",""UserExtFmt"":0}",1755769039,1755769020
8009|A8N5232360102|1755770160,8009,2025-08-21 09:56:38,1,1,1,,0,A8N5232360102,0,8009,A8N5232360102,2025-08-21 09:56:38,2025-08-21 09:56:38,"{""USERID"":8009,""CHECKTIME"":1755770198000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360102"",""UserExtFmt"":0}",1755770198,1755770160
801|A8N5232360576|1755769440,801,2025-08-21 09:44:28,1,1,1,,0,A8N5232360576,0,801,A8N5232360576,2025-08-21 09:44:28,2025-08-21 09:44:28,"{""USERID"":801,""CHECKTIME"":1755769468000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360576"",""UserExtFmt"":0}",1755769468,1755769440
808|A8N5231260116|1755769140,808,2025-08-21 09:39:13,1,1,1,,0,A8N5231260116,0,808,A8N5231260116,2025-08-21 09:39:13,2025-08-21 09:39:13,"{""USERID"":808,""CHECKTIME"":1755769153000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":0}",1755769153,1755769140
808|A8N5231260116|1755769140,808,2025-08-21 09:39:16,1,1,1,,0,A8N5231260116,0,808,A8N5231260116,2025-08-21 09:39:16,2025-08-21 09:39:16,"{""USERID"":808,""CHECKTIME"":1755769156000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":0}",1755769156,1755769140
