__kb__,USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt,__badge__,__sn__,__checktime__,__checktime_str__,__compare_json__,__ts_epoch__,__ts_bucket__
692|A8N5232360049|1755769680,692,2025-08-21 09:48:11,I,1,83,,0,A8N5232360049,1,692,A8N5232360049,2025-08-21 09:48:11,2025-08-21 09:48:11,"{""USERID"":692,""CHECKTIME"":1755769691000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""83"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360049"",""UserExtFmt"":1}",1755769691,1755769680
693|A8N5232360049|1755769620,693,2025-08-21 09:47:54,I,1,83,,0,A8N5232360049,1,693,A8N5232360049,2025-08-21 09:47:54,2025-08-21 09:47:54,"{""USERID"":693,""CHECKTIME"":1755769674000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""83"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360049"",""UserExtFmt"":1}",1755769674,1755769620
693|A8N5232360049|1755769620,693,2025-08-21 09:47:55,I,1,83,,0,A8N5232360049,1,693,A8N5232360049,2025-08-21 09:47:55,2025-08-21 09:47:55,"{""USERID"":693,""CHECKTIME"":1755769675000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""83"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360049"",""UserExtFmt"":1}",1755769675,1755769620
694|A8N5232360007|1755769860,694,2025-08-21 09:51:48,I,1,228,,0,A8N5232360007,1,694,A8N5232360007,2025-08-21 09:51:48,2025-08-21 09:51:48,"{""USERID"":694,""CHECKTIME"":1755769908000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""228"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360007"",""UserExtFmt"":1}",1755769908,1755769860
695|A8N5232360122|1755768900,695,2025-08-21 09:35:01,i,1,56,,0,A8N5232360122,1,695,A8N5232360122,2025-08-21 09:35:01,2025-08-21 09:35:01,"{""USERID"":695,""CHECKTIME"":1755768901000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""56"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360122"",""UserExtFmt"":1}",1755768901,1755768900
696|A8N5232360123|1755768780,696,2025-08-21 09:33:12,i,1,66,,0,A8N5232360123,1,696,A8N5232360123,2025-08-21 09:33:12,2025-08-21 09:33:12,"{""USERID"":696,""CHECKTIME"":1755768792000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""66"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360123"",""UserExtFmt"":1}",1755768792,1755768780
697|A8N5232360031|1755769860,697,2025-08-21 09:51:54,I,1,19,,0,A8N5232360031,1,697,A8N5232360031,2025-08-21 09:51:54,2025-08-21 09:51:54,"{""USERID"":697,""CHECKTIME"":1755769914000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""19"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360031"",""UserExtFmt"":1}",1755769914,1755769860
698|A8N5232360840|1755769200,698,2025-08-21 09:40:36,I,1,40,,0,A8N5232360840,1,698,A8N5232360840,2025-08-21 09:40:36,2025-08-21 09:40:36,"{""USERID"":698,""CHECKTIME"":1755769236000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""40"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360840"",""UserExtFmt"":1}",1755769236,1755769200
699|A8N5232360621|1755769860,699,2025-08-21 09:51:11,I,1,41,,0,A8N5232360621,1,699,A8N5232360621,2025-08-21 09:51:11,2025-08-21 09:51:11,"{""USERID"":699,""CHECKTIME"":1755769871000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""41"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360621"",""UserExtFmt"":1}",1755769871,1755769860
700|A8N5232360384|1755770280,700,2025-08-21 09:58:20,I,1,27,,0,A8N5232360384,1,700,A8N5232360384,2025-08-21 09:58:20,2025-08-21 09:58:20,"{""USERID"":700,""CHECKTIME"":1755770300000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""27"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360384"",""UserExtFmt"":1}",1755770300,1755770280
702|A8N5232360621|1755770040,702,2025-08-21 09:54:20,I,1,41,,0,A8N5232360621,1,702,A8N5232360621,2025-08-21 09:54:20,2025-08-21 09:54:20,"{""USERID"":702,""CHECKTIME"":1755770060000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""41"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360621"",""UserExtFmt"":1}",1755770060,1755770040
703|A8N5232360007|1755770280,703,2025-08-21 09:58:31,I,1,228,,0,A8N5232360007,1,703,A8N5232360007,2025-08-21 09:58:31,2025-08-21 09:58:31,"{""USERID"":703,""CHECKTIME"":1755770311000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""228"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360007"",""UserExtFmt"":1}",1755770311,1755770280
703|A8N5232360007|1755770700,703,2025-08-21 10:05:23,I,1,228,,0,A8N5232360007,1,703,A8N5232360007,2025-08-21 10:05:23,2025-08-21 10:05:23,"{""USERID"":703,""CHECKTIME"":1755770723000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""228"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360007"",""UserExtFmt"":1}",1755770723,1755770700
704|A8N5232360031|1755769860,704,2025-08-21 09:51:13,I,1,19,,0,A8N5232360031,1,704,A8N5232360031,2025-08-21 09:51:13,2025-08-21 09:51:13,"{""USERID"":704,""CHECKTIME"":1755769873000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""19"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360031"",""UserExtFmt"":1}",1755769873,1755769860
705|A8N5232360031|1755769380,705,2025-08-21 09:43:48,I,1,19,,0,A8N5232360031,1,705,A8N5232360031,2025-08-21 09:43:48,2025-08-21 09:43:48,"{""USERID"":705,""CHECKTIME"":1755769428000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""19"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360031"",""UserExtFmt"":1}",1755769428,1755769380
706|A8N5232360031|1755770040,706,2025-08-21 09:54:13,I,1,19,,0,A8N5232360031,1,706,A8N5232360031,2025-08-21 09:54:13,2025-08-21 09:54:13,"{""USERID"":706,""CHECKTIME"":1755770053000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""19"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360031"",""UserExtFmt"":1}",1755770053,1755770040
708|A8N5232360031|1755768540,708,2025-08-21 09:29:29,I,1,19,,0,A8N5232360031,1,708,A8N5232360031,2025-08-21 09:29:29,2025-08-21 09:29:29,"{""USERID"":708,""CHECKTIME"":1755768569000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""19"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360031"",""UserExtFmt"":1}",1755768569,1755768540
709|A8N5232360031|1755769680,709,2025-08-21 09:48:33,I,1,19,,0,A8N5232360031,1,709,A8N5232360031,2025-08-21 09:48:33,2025-08-21 09:48:33,"{""USERID"":709,""CHECKTIME"":1755769713000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""19"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360031"",""UserExtFmt"":1}",1755769713,1755769680
70|A8N5231260116|1755770220,70,2025-08-21 09:57:02,I,1,2,,0,A8N5231260116,1,70,A8N5231260116,2025-08-21 09:57:02,2025-08-21 09:57:02,"{""USERID"":70,""CHECKTIME"":1755770222000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""2"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":1}",1755770222,1755770220
70|A8N5231260116|1755770220,70,2025-08-21 09:57:05,I,1,2,,0,A8N5231260116,1,70,A8N5231260116,2025-08-21 09:57:05,2025-08-21 09:57:05,"{""USERID"":70,""CHECKTIME"":1755770225000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""2"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":1}",1755770225,1755770220
710|A8N5232360425|1755771240,710,2025-08-21 10:14:25,i,1,24,,0,A8N5232360425,1,710,A8N5232360425,2025-08-21 10:14:25,2025-08-21 10:14:25,"{""USERID"":710,""CHECKTIME"":1755771265000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""24"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360425"",""UserExtFmt"":1}",1755771265,1755771240
711|A8N5232360007|1755769860,711,2025-08-21 09:51:40,I,1,228,,0,A8N5232360007,1,711,A8N5232360007,2025-08-21 09:51:40,2025-08-21 09:51:40,"{""USERID"":711,""CHECKTIME"":1755769900000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""228"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360007"",""UserExtFmt"":1}",1755769900,1755769860
713|A8N5232360418|1755766620,713,2025-08-21 08:57:36,I,1,47,,0,A8N5232360418,1,713,A8N5232360418,2025-08-21 08:57:36,2025-08-21 08:57:36,"{""USERID"":713,""CHECKTIME"":1755766656000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""47"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360418"",""UserExtFmt"":1}",1755766656,1755766620
714|A8N5232360027|1755767400,714,2025-08-21 09:10:29,I,1,210,,0,A8N5232360027,1,714,A8N5232360027,2025-08-21 09:10:29,2025-08-21 09:10:29,"{""USERID"":714,""CHECKTIME"":1755767429000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""210"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360027"",""UserExtFmt"":1}",1755767429,1755767400
716|A8N5232360659|1755769260,716,2025-08-21 09:41:16,I,1,65,,0,A8N5232360659,1,716,A8N5232360659,2025-08-21 09:41:16,2025-08-21 09:41:16,"{""USERID"":716,""CHECKTIME"":1755769276000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""65"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360659"",""UserExtFmt"":1}",1755769276,1755769260
717|A8N5232360005|1755766680,717,2025-08-21 08:58:38,I,1,5,,0,A8N5232360005,1,717,A8N5232360005,2025-08-21 08:58:38,2025-08-21 08:58:38,"{""USERID"":717,""CHECKTIME"":1755766718000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""5"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360005"",""UserExtFmt"":1}",1755766718,1755766680
718|A8N5232360122|1755767400,718,2025-08-21 09:10:57,i,1,56,,0,A8N5232360122,1,718,A8N5232360122,2025-08-21 09:10:57,2025-08-21 09:10:57,"{""USERID"":718,""CHECKTIME"":1755767457000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""56"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360122"",""UserExtFmt"":1}",1755767457,1755767400
718|A8N5232360122|1755767520,718,2025-08-21 09:12:04,i,1,56,,0,A8N5232360122,1,718,A8N5232360122,2025-08-21 09:12:04,2025-08-21 09:12:04,"{""USERID"":718,""CHECKTIME"":1755767524000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""56"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360122"",""UserExtFmt"":1}",1755767524,1755767520
721|A8N5232360425|1755769200,721,2025-08-21 09:40:58,i,4,24,,0,A8N5232360425,1,721,A8N5232360425,2025-08-21 09:40:58,2025-08-21 09:40:58,"{""USERID"":721,""CHECKTIME"":1755769258000,""CHECKTYPE"":""i"",""VERIFYCODE"":4,""SENSORID"":""24"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360425"",""UserExtFmt"":1}",1755769258,1755769200
723|A8N5232360698|1755768960,723,2025-08-21 09:36:00,I,1,15,,0,A8N5232360698,1,723,A8N5232360698,2025-08-21 09:36:00,2025-08-21 09:36:00,"{""USERID"":723,""CHECKTIME"":1755768960000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""15"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360698"",""UserExtFmt"":1}",1755768960,1755768960
725|A8N5232360027|1755769020,725,2025-08-21 09:37:19,I,1,210,,0,A8N5232360027,1,725,A8N5232360027,2025-08-21 09:37:19,2025-08-21 09:37:19,"{""USERID"":725,""CHECKTIME"":1755769039000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""210"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360027"",""UserExtFmt"":1}",1755769039,1755769020
726|A8N5231260147|1755768540,726,2025-08-21 09:29:13,I,1,45,,0,A8N5231260147,1,726,A8N5231260147,2025-08-21 09:29:13,2025-08-21 09:29:13,"{""USERID"":726,""CHECKTIME"":1755768553000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""45"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260147"",""UserExtFmt"":1}",1755768553,1755768540
727|A8N5232360750|1755769620,727,2025-08-21 09:47:54,O,1,33,,0,A8N5232360750,1,727,A8N5232360750,2025-08-21 09:47:54,2025-08-21 09:47:54,"{""USERID"":727,""CHECKTIME"":1755769674000,""CHECKTYPE"":""O"",""VERIFYCODE"":1,""SENSORID"":""33"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360750"",""UserExtFmt"":1}",1755769674,1755769620
728|A8N5232360634|1755769260,728,2025-08-21 09:41:33,I,1,16,,0,A8N5232360634,1,728,A8N5232360634,2025-08-21 09:41:33,2025-08-21 09:41:33,"{""USERID"":728,""CHECKTIME"":1755769293000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""16"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360634"",""UserExtFmt"":1}",1755769293,1755769260
729|A8N5232360634|1755769140,729,2025-08-21 09:39:42,I,1,16,,0,A8N5232360634,1,729,A8N5232360634,2025-08-21 09:39:42,2025-08-21 09:39:42,"{""USERID"":729,""CHECKTIME"":1755769182000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""16"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360634"",""UserExtFmt"":1}",1755769182,1755769140
72|A8N5231260116|1755770280,72,2025-08-21 09:58:43,I,1,2,,0,A8N5231260116,1,72,A8N5231260116,2025-08-21 09:58:43,2025-08-21 09:58:43,"{""USERID"":72,""CHECKTIME"":1755770323000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""2"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":1}",1755770323,1755770280
72|A8N5231260116|1755770280,72,2025-08-21 09:58:46,I,1,2,,0,A8N5231260116,1,72,A8N5231260116,2025-08-21 09:58:46,2025-08-21 09:58:46,"{""USERID"":72,""CHECKTIME"":1755770326000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""2"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":1}",1755770326,1755770280
731|A8N5232360488|1755769920,731,2025-08-21 09:52:17,I,1,20,,0,A8N5232360488,1,731,A8N5232360488,2025-08-21 09:52:17,2025-08-21 09:52:17,"{""USERID"":731,""CHECKTIME"":1755769937000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""20"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360488"",""UserExtFmt"":1}",1755769937,1755769920
732|A8N5232360634|1755769320,732,2025-08-21 09:42:34,I,1,16,,0,A8N5232360634,1,732,A8N5232360634,2025-08-21 09:42:34,2025-08-21 09:42:34,"{""USERID"":732,""CHECKTIME"":1755769354000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""16"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360634"",""UserExtFmt"":1}",1755769354,1755769320
734|A8N5232360500|1755769860,734,2025-08-21 09:51:27,I,1,229,,0,A8N5232360500,1,734,A8N5232360500,2025-08-21 09:51:27,2025-08-21 09:51:27,"{""USERID"":734,""CHECKTIME"":1755769887000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""229"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360500"",""UserExtFmt"":1}",1755769887,1755769860
734|A8N5232360500|1755769860,734,2025-08-21 09:51:37,I,1,229,,0,A8N5232360500,1,734,A8N5232360500,2025-08-21 09:51:37,2025-08-21 09:51:37,"{""USERID"":734,""CHECKTIME"":1755769897000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""229"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360500"",""UserExtFmt"":1}",1755769897,1755769860
735|A8N5232360605|1755769560,735,2025-08-21 09:46:46,o,4,226,,0,A8N5232360605,1,735,A8N5232360605,2025-08-21 09:46:46,2025-08-21 09:46:46,"{""USERID"":735,""CHECKTIME"":1755769606000,""CHECKTYPE"":""o"",""VERIFYCODE"":4,""SENSORID"":""226"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360605"",""UserExtFmt"":1}",1755769606,1755769560
735|A8N5232360605|1755769560,735,2025-08-21 09:46:58,o,1,226,,0,A8N5232360605,1,735,A8N5232360605,2025-08-21 09:46:58,2025-08-21 09:46:58,"{""USERID"":735,""CHECKTIME"":1755769618000,""CHECKTYPE"":""o"",""VERIFYCODE"":1,""SENSORID"":""226"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360605"",""UserExtFmt"":1}",1755769618,1755769560
735|A8N5232360605|1755769620,735,2025-08-21 09:47:01,o,1,226,,0,A8N5232360605,1,735,A8N5232360605,2025-08-21 09:47:01,2025-08-21 09:47:01,"{""USERID"":735,""CHECKTIME"":1755769621000,""CHECKTYPE"":""o"",""VERIFYCODE"":1,""SENSORID"":""226"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360605"",""UserExtFmt"":1}",1755769621,1755769620
735|A8N5232360605|1755769620,735,2025-08-21 09:47:18,I,1,226,,0,A8N5232360605,1,735,A8N5232360605,2025-08-21 09:47:18,2025-08-21 09:47:18,"{""USERID"":735,""CHECKTIME"":1755769638000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""226"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360605"",""UserExtFmt"":1}",1755769638,1755769620
736|A8N5232360605|1755769860,736,2025-08-21 09:51:21,I,3,226,,0,A8N5232360605,1,736,A8N5232360605,2025-08-21 09:51:21,2025-08-21 09:51:21,"{""USERID"":736,""CHECKTIME"":1755769881000,""CHECKTYPE"":""I"",""VERIFYCODE"":3,""SENSORID"":""226"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360605"",""UserExtFmt"":1}",1755769881,1755769860
737|A8N5232360950|1755769860,737,2025-08-21 09:51:51,i,1,205,,0,A8N5232360950,1,737,A8N5232360950,2025-08-21 09:51:51,2025-08-21 09:51:51,"{""USERID"":737,""CHECKTIME"":1755769911000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""205"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360950"",""UserExtFmt"":1}",1755769911,1755769860
738|A8N5232360379|1755768840,738,2025-08-21 09:34:07,i,1,29,,0,A8N5232360379,1,738,A8N5232360379,2025-08-21 09:34:07,2025-08-21 09:34:07,"{""USERID"":738,""CHECKTIME"":1755768847000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""29"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360379"",""UserExtFmt"":1}",1755768847,1755768840
73|A8N5232360900|1755767280,73,2025-08-21 09:08:38,I,1,8,,0,A8N5232360900,1,73,A8N5232360900,2025-08-21 09:08:38,2025-08-21 09:08:38,"{""USERID"":73,""CHECKTIME"":1755767318000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""8"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360900"",""UserExtFmt"":1}",1755767318,1755767280
740|3259222240021|1755766200,740,2025-08-21 08:50:26,i,1,52,,0,3259222240021,1,740,3259222240021,2025-08-21 08:50:26,2025-08-21 08:50:26,"{""USERID"":740,""CHECKTIME"":1755766226000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""52"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""3259222240021"",""UserExtFmt"":1}",1755766226,1755766200
741|A8N5232360583|1755768840,741,2025-08-21 09:34:30,i,4,75,,0,A8N5232360583,1,741,A8N5232360583,2025-08-21 09:34:30,2025-08-21 09:34:30,"{""USERID"":741,""CHECKTIME"":1755768870000,""CHECKTYPE"":""i"",""VERIFYCODE"":4,""SENSORID"":""75"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360583"",""UserExtFmt"":1}",1755768870,1755768840
741|A8N5232360583|1755768840,741,2025-08-21 09:34:33,i,4,75,,0,A8N5232360583,1,741,A8N5232360583,2025-08-21 09:34:33,2025-08-21 09:34:33,"{""USERID"":741,""CHECKTIME"":1755768873000,""CHECKTYPE"":""i"",""VERIFYCODE"":4,""SENSORID"":""75"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360583"",""UserExtFmt"":1}",1755768873,1755768840
742|3259222240021|1755768900,742,2025-08-21 09:35:20,i,1,52,,0,3259222240021,1,742,3259222240021,2025-08-21 09:35:20,2025-08-21 09:35:20,"{""USERID"":742,""CHECKTIME"":1755768920000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""52"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""3259222240021"",""UserExtFmt"":1}",1755768920,1755768900
745|A8N5232360899|1755768660,745,2025-08-21 09:31:35,I,1,121,,0,A8N5232360899,1,745,A8N5232360899,2025-08-21 09:31:35,2025-08-21 09:31:35,"{""USERID"":745,""CHECKTIME"":1755768695000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""121"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360899"",""UserExtFmt"":1}",1755768695,1755768660
747|A8N5232360031|1755770460,747,2025-08-21 10:01:36,I,1,19,,0,A8N5232360031,1,747,A8N5232360031,2025-08-21 10:01:36,2025-08-21 10:01:36,"{""USERID"":747,""CHECKTIME"":1755770496000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""19"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360031"",""UserExtFmt"":1}",1755770496,1755770460
748|A8N5232360425|1755768900,748,2025-08-21 09:35:39,i,1,24,,0,A8N5232360425,1,748,A8N5232360425,2025-08-21 09:35:39,2025-08-21 09:35:39,"{""USERID"":748,""CHECKTIME"":1755768939000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""24"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360425"",""UserExtFmt"":1}",1755768939,1755768900
749|A8N5232360503|1755769680,749,2025-08-21 09:48:12,i,1,57,,0,A8N5232360503,1,749,A8N5232360503,2025-08-21 09:48:12,2025-08-21 09:48:12,"{""USERID"":749,""CHECKTIME"":1755769692000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""57"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360503"",""UserExtFmt"":1}",1755769692,1755769680
74|A8N5231260116|1755770160,74,2025-08-21 09:56:50,I,1,2,,0,A8N5231260116,1,74,A8N5231260116,2025-08-21 09:56:50,2025-08-21 09:56:50,"{""USERID"":74,""CHECKTIME"":1755770210000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""2"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":1}",1755770210,1755770160
750|A8N5232360655|1755769800,750,2025-08-21 09:50:47,I,3,214,,0,A8N5232360655,1,750,A8N5232360655,2025-08-21 09:50:47,2025-08-21 09:50:47,"{""USERID"":750,""CHECKTIME"":1755769847000,""CHECKTYPE"":""I"",""VERIFYCODE"":3,""SENSORID"":""214"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360655"",""UserExtFmt"":1}",1755769847,1755769800
751|A8N5232360503|1755769320,751,2025-08-21 09:42:19,i,1,57,,0,A8N5232360503,1,751,A8N5232360503,2025-08-21 09:42:19,2025-08-21 09:42:19,"{""USERID"":751,""CHECKTIME"":1755769339000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""57"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360503"",""UserExtFmt"":1}",1755769339,1755769320
752|A8N5232360503|1755769860,752,2025-08-21 09:51:51,i,1,57,,0,A8N5232360503,1,752,A8N5232360503,2025-08-21 09:51:51,2025-08-21 09:51:51,"{""USERID"":752,""CHECKTIME"":1755769911000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""57"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360503"",""UserExtFmt"":1}",1755769911,1755769860
753|A8N5232360503|1755769740,753,2025-08-21 09:49:13,i,1,57,,0,A8N5232360503,1,753,A8N5232360503,2025-08-21 09:49:13,2025-08-21 09:49:13,"{""USERID"":753,""CHECKTIME"":1755769753000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""57"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360503"",""UserExtFmt"":1}",1755769753,1755769740
759|A8N5232360655|1755769680,759,2025-08-21 09:48:00,I,4,214,,0,A8N5232360655,1,759,A8N5232360655,2025-08-21 09:48:00,2025-08-21 09:48:00,"{""USERID"":759,""CHECKTIME"":1755769680000,""CHECKTYPE"":""I"",""VERIFYCODE"":4,""SENSORID"":""214"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360655"",""UserExtFmt"":1}",1755769680,1755769680
759|A8N5232360655|1755769680,759,2025-08-21 09:48:03,I,4,214,,0,A8N5232360655,1,759,A8N5232360655,2025-08-21 09:48:03,2025-08-21 09:48:03,"{""USERID"":759,""CHECKTIME"":1755769683000,""CHECKTYPE"":""I"",""VERIFYCODE"":4,""SENSORID"":""214"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360655"",""UserExtFmt"":1}",1755769683,1755769680
759|A8N5232360655|1755769800,759,2025-08-21 09:50:17,I,4,214,,0,A8N5232360655,1,759,A8N5232360655,2025-08-21 09:50:17,2025-08-21 09:50:17,"{""USERID"":759,""CHECKTIME"":1755769817000,""CHECKTYPE"":""I"",""VERIFYCODE"":4,""SENSORID"":""214"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360655"",""UserExtFmt"":1}",1755769817,1755769800
