badge,batch,old_count,new_count,missing_count,extra_count,missing_examples,extra_examples
742,<no_batch>,13,13,13,13,2025-08-24 18:49:15 | ZKT-FLASK-A8N5231260391; 2025-08-24 9:48:14 | ZKT-FLASK-A8N5231260391; 2025-08-25 18:49:29 | ZKT-FLASK-A8N5231260391; 2025-08-25 9:43:06 | ZKT-FLASK-A8N5231260391; 2025-08-26 9:57:02 | ZKT-FLASK-A8N5231260391,2025-08-24 18:49:15 | ZKT-A8N5231260391; 2025-08-24 9:48:14 | ZKT-A8N5231260391; 2025-08-25 18:49:29 | ZKT-A8N5231260391; 2025-08-25 9:43:06 | ZKT-A8N5231260391; 2025-08-26 9:57:02 | ZKT-A8N5231260391
744,<no_batch>,6,4,6,4,2025-08-31 9:41:06 | A8N5232360123; 2025-09-01 9:29:19 | A8N5232360123; 2025-09-02 9:56:56 | A8N5232360123; 2025-09-02 9:56:57 | A8N5232360123; 2025-09-03 9:29:18 | ZKT-FLASK-A8N5232360123,2025-08-31 9:31:06 | ZKT-A8N5232360123; 2025-09-01 9:19:19 | ZKT-A8N5232360123; 2025-09-02 9:46:56 | ZKT-A8N5232360123; 2025-09-02 9:46:57 | ZKT-A8N5232360123
745,<no_batch>,12,11,12,11,2025-08-24 9:14:39 | A8N5231260153; 2025-08-25 9:46:22 | A8N5231260153; 2025-08-26 9:46:16 | A8N5231260153; 2025-08-27 19:34:24 | A8N5231260153; 2025-08-27 9:51:44 | A8N5231260153,2025-08-24 9:04:39 | ZKT-A8N5231260153; 2025-08-25 9:36:22 | ZKT-A8N5231260153; 2025-08-26 9:36:16 | ZKT-A8N5231260153; 2025-08-27 19:24:24 | ZKT-A8N5231260153; 2025-08-27 9:41:44 | ZKT-A8N5231260153
746,<no_batch>,10,10,10,10,2025-08-24 9:50:08 | A8N5231260519; 2025-08-25 9:51:31 | A8N5231260519; 2025-08-26 9:43:01 | A8N5231260519; 2025-08-27 9:41:29 | A8N5231260519; 2025-08-28 9:43:04 | A8N5231260519,2025-08-24 9:40:08 | ZKT-A8N5231260519; 2025-08-25 9:41:31 | ZKT-A8N5231260519; 2025-08-26 9:33:01 | ZKT-A8N5231260519; 2025-08-27 9:31:29 | ZKT-A8N5231260519; 2025-08-28 9:33:04 | ZKT-A8N5231260519
747,<no_batch>,11,9,11,9,2025-08-24 20:05:16 | A8N5231260156; 2025-08-24 9:35:04 | A8N5231260156; 2025-08-25 18:12:09 | A8N5231260156; 2025-08-25 9:37:07 | A8N5231260156; 2025-08-31 19:36:27 | A8N5231260156,2025-08-24 19:55:16 | ZKT-A8N5231260156; 2025-08-24 9:25:04 | ZKT-A8N5231260156; 2025-08-25 18:02:09 | ZKT-A8N5231260156; 2025-08-25 9:27:07 | ZKT-A8N5231260156; 2025-08-31 19:26:27 | ZKT-A8N5231260156
749,<no_batch>,10,10,10,10,2025-08-24 9:42:32 | ZKT-FLASK-A8N5232360134; 2025-08-25 9:46:44 | ZKT-FLASK-A8N5232360134; 2025-08-26 9:45:28 | ZKT-FLASK-A8N5232360134; 2025-08-27 9:42:56 | ZKT-FLASK-A8N5232360134; 2025-08-28 18:12:18 | ZKT-FLASK-A8N5232360134,2025-08-24 9:42:32 | ZKT-A8N5232360134; 2025-08-25 9:46:44 | ZKT-A8N5232360134; 2025-08-26 9:45:28 | ZKT-A8N5232360134; 2025-08-27 9:42:56 | ZKT-A8N5232360134; 2025-08-28 18:12:18 | ZKT-A8N5232360134
750,<no_batch>,17,15,17,15,2025-08-24 20:17:05 | A8N5232360621; 2025-08-25 19:14:38 | A8N5232360621; 2025-08-25 9:36:38 | A8N5232360621; 2025-08-25 9:42:48 | A8N5232360621; 2025-08-26 18:59:48 | A8N5232360621,2025-08-24 20:07:05 | ZKT-A8N5232360621; 2025-08-25 19:04:38 | ZKT-A8N5232360621; 2025-08-25 9:26:38 | ZKT-A8N5232360621; 2025-08-25 9:32:48 | ZKT-A8N5232360621; 2025-08-26 18:49:48 | ZKT-A8N5232360621
751,<no_batch>,11,10,11,10,2025-08-24 9:41:44 | A8N5232360583; 2025-08-25 10:11:17 | A8N5232360583; 2025-08-26 9:49:41 | A8N5232360583; 2025-08-27 9:43:36 | A8N5232360583; 2025-08-28 9:55:02 | A8N5232360583,2025-08-24 9:31:44 | ZKT-A8N5232360583; 2025-08-25 10:01:17 | ZKT-A8N5232360583; 2025-08-26 9:39:41 | ZKT-A8N5232360583; 2025-08-27 9:33:36 | ZKT-A8N5232360583; 2025-08-28 9:45:02 | ZKT-A8N5232360583
753,<no_batch>,13,10,13,10,2025-08-31 18:12:00 | A8N5232360015; 2025-08-31 21:14:44 | A8N5232360015; 2025-08-31 9:12:06 | A8N5232360015; 2025-09-01 20:14:21 | A8N5232360015; 2025-09-01 20:14:22 | A8N5232360015,2025-08-31 18:02:00 | ZKT-A8N5232360015; 2025-08-31 21:04:44 | ZKT-A8N5232360015; 2025-08-31 9:02:06 | ZKT-A8N5232360015; 2025-09-01 20:04:21 | ZKT-A8N5232360015; 2025-09-01 20:04:22 | ZKT-A8N5232360015
754,<no_batch>,3,3,3,3,2025-08-25 10:03:12 | A8N5232360457; 2025-08-31 14:14:46 | A8N5232360457; 2025-09-01 10:04:50 | A8N5232360457,2025-08-25 9:53:12 | ZKT-A8N5232360457; 2025-08-31 14:04:46 | ZKT-A8N5232360457; 2025-09-01 9:54:50 | ZKT-A8N5232360457
755,<no_batch>,17,15,17,15,2025-08-24 18:58:44 | A8N5232360384; 2025-08-24 9:43:32 | A8N5232360384; 2025-08-25 18:39:58 | A8N5232360384; 2025-08-25 9:46:56 | A8N5232360384; 2025-08-26 18:43:57 | A8N5232360384,2025-08-24 18:48:44 | ZKT-A8N5232360384; 2025-08-24 9:33:32 | ZKT-A8N5232360384; 2025-08-25 18:29:58 | ZKT-A8N5232360384; 2025-08-25 9:36:56 | ZKT-A8N5232360384; 2025-08-26 18:33:57 | ZKT-A8N5232360384
756,<no_batch>,9,8,9,8,2025-08-24 9:35:15 | A8N5232360850; 2025-08-25 9:33:40 | A8N5232360850; 2025-08-26 9:37:41 | A8N5232360850; 2025-08-27 9:38:16 | A8N5232360850; 2025-08-28 9:41:44 | A8N5232360850,2025-08-24 9:25:15 | ZKT-A8N5232360850; 2025-08-25 9:23:40 | ZKT-A8N5232360850; 2025-08-26 9:27:41 | ZKT-A8N5232360850; 2025-08-27 9:28:16 | ZKT-A8N5232360850; 2025-08-28 9:31:44 | ZKT-A8N5232360850
759,<no_batch>,16,16,16,16,2025-08-24 19:17:41 | ZKT-FLASK-A8N5232360666; 2025-08-24 8:59:54 | ZKT-FLASK-A8N5232360666; 2025-08-25 18:46:50 | ZKT-FLASK-A8N5232360666; 2025-08-25 9:29:04 | ZKT-FLASK-A8N5232360666; 2025-08-26 18:11:34 | ZKT-FLASK-A8N5232360666,2025-08-24 19:17:41 | ZKT-A8N5232360666; 2025-08-24 8:59:54 | ZKT-A8N5232360666; 2025-08-25 18:46:50 | ZKT-A8N5232360666; 2025-08-25 9:29:04 | ZKT-A8N5232360666; 2025-08-26 18:11:34 | ZKT-A8N5232360666
761,<no_batch>,9,9,9,9,2025-08-24 9:56:13 | A8N5231260510; 2025-08-25 10:01:14 | A8N5231260510; 2025-08-26 9:38:01 | A8N5231260510; 2025-08-27 9:45:45 | A8N5231260510; 2025-08-28 9:39:55 | A8N5231260510,2025-08-24 9:46:13 | ZKT-A8N5231260510; 2025-08-25 9:51:14 | ZKT-A8N5231260510; 2025-08-26 9:28:01 | ZKT-A8N5231260510; 2025-08-27 9:35:45 | ZKT-A8N5231260510; 2025-08-28 9:29:55 | ZKT-A8N5231260510
762,<no_batch>,9,9,9,9,2025-08-24 9:10:35 | ZKT-FLASK-A8N5232360698; 2025-08-25 9:18:33 | ZKT-FLASK-A8N5232360698; 2025-08-26 9:18:39 | ZKT-FLASK-A8N5232360698; 2025-08-27 9:25:50 | ZKT-FLASK-A8N5232360698; 2025-08-28 9:28:15 | ZKT-FLASK-A8N5232360698,2025-08-24 9:10:35 | ZKT-A8N5232360698; 2025-08-25 9:18:33 | ZKT-A8N5232360698; 2025-08-26 9:18:39 | ZKT-A8N5232360698; 2025-08-27 9:25:50 | ZKT-A8N5232360698; 2025-08-28 9:28:15 | ZKT-A8N5232360698
768,<no_batch>,9,9,9,9,2025-08-24 9:35:00 | A8N5231260519; 2025-08-25 9:30:53 | A8N5231260519; 2025-08-26 9:35:45 | A8N5231260519; 2025-08-27 9:30:15 | A8N5231260519; 2025-08-28 9:27:07 | A8N5231260519,2025-08-24 9:25:00 | ZKT-A8N5231260519; 2025-08-25 9:20:53 | ZKT-A8N5231260519; 2025-08-26 9:25:45 | ZKT-A8N5231260519; 2025-08-27 9:20:15 | ZKT-A8N5231260519; 2025-08-28 9:17:07 | ZKT-A8N5231260519
769,<no_batch>,10,9,10,9,2025-08-24 9:01:45 | A8N5231260153; 2025-08-24 9:01:59 | A8N5231260153; 2025-08-25 9:35:56 | A8N5231260153; 2025-08-26 9:36:33 | A8N5231260153; 2025-08-27 9:34:50 | A8N5231260153,2025-08-24 8:51:45 | ZKT-A8N5231260153; 2025-08-24 8:51:59 | ZKT-A8N5231260153; 2025-08-25 9:25:56 | ZKT-A8N5231260153; 2025-08-26 9:26:33 | ZKT-A8N5231260153; 2025-08-27 9:24:50 | ZKT-A8N5231260153
771,<no_batch>,12,12,12,12,2025-08-26 18:15:41 | A8N5232360750; 2025-08-26 9:58:04 | A8N5232360750; 2025-08-27 18:50:24 | A8N5232360750; 2025-08-27 9:40:44 | A8N5232360750; 2025-08-28 18:23:15 | A8N5232360750,2025-08-26 18:05:41 | ZKT-A8N5232360750; 2025-08-26 9:48:04 | ZKT-A8N5232360750; 2025-08-27 18:40:24 | ZKT-A8N5232360750; 2025-08-27 9:30:44 | ZKT-A8N5232360750; 2025-08-28 18:13:15 | ZKT-A8N5232360750
772,<no_batch>,19,17,19,17,2025-08-24 19:07:51 | A8N5232360015; 2025-08-24 9:34:44 | A8N5232360015; 2025-08-25 19:09:40 | A8N5232360015; 2025-08-25 9:33:33 | A8N5232360015; 2025-08-25 9:33:35 | A8N5232360015,2025-08-24 18:57:51 | ZKT-A8N5232360015; 2025-08-24 9:24:44 | ZKT-A8N5232360015; 2025-08-25 18:59:40 | ZKT-A8N5232360015; 2025-08-25 9:23:33 | ZKT-A8N5232360015; 2025-08-25 9:23:35 | ZKT-A8N5232360015
774,<no_batch>,17,15,17,15,2025-08-24 18:55:54 | A8N5232360381; 2025-08-24 9:24:06 | A8N5232360381; 2025-08-25 18:37:21 | A8N5232360381; 2025-08-25 9:24:44 | A8N5232360381; 2025-08-26 18:13:10 | A8N5232360381,2025-08-24 18:45:54 | ZKT-A8N5232360381; 2025-08-24 9:14:06 | ZKT-A8N5232360381; 2025-08-25 18:27:21 | ZKT-A8N5232360381; 2025-08-25 9:14:44 | ZKT-A8N5232360381; 2025-08-26 18:03:10 | ZKT-A8N5232360381
775,<no_batch>,9,8,9,8,2025-08-24 9:52:18 | A8N5232360850; 2025-08-25 9:52:54 | A8N5232360850; 2025-08-26 9:47:09 | A8N5232360850; 2025-08-27 9:51:40 | A8N5232360850; 2025-08-28 9:49:32 | A8N5232360850,2025-08-24 9:42:18 | ZKT-A8N5232360850; 2025-08-25 9:42:54 | ZKT-A8N5232360850; 2025-08-26 9:37:09 | ZKT-A8N5232360850; 2025-08-27 9:41:40 | ZKT-A8N5232360850; 2025-08-28 9:39:32 | ZKT-A8N5232360850
777,<no_batch>,26,24,26,24,2025-08-24 18:36:59 | ZKT-FLASK-A8N5232360629; 2025-08-24 18:37:01 | ZKT-FLASK-A8N5232360629; 2025-08-24 9:38:06 | ZKT-FLASK-A8N5232360629; 2025-08-25 18:17:47 | ZKT-FLASK-A8N5232360629; 2025-08-25 18:17:51 | ZKT-FLASK-A8N5232360629,2025-08-24 18:36:59 | ZKT-A8N5232360629; 2025-08-24 18:37:01 | ZKT-A8N5232360629; 2025-08-24 9:38:06 | ZKT-A8N5232360629; 2025-08-25 18:17:47 | ZKT-A8N5232360629; 2025-08-25 18:17:51 | ZKT-A8N5232360629
778,<no_batch>,17,16,17,16,2025-08-24 18:34:57 | A8N5232360001; 2025-08-24 9:38:57 | A8N5232360001; 2025-08-25 18:32:30 | A8N5232360001; 2025-08-25 9:36:04 | A8N5232360001; 2025-08-26 18:36:20 | A8N5232360001,2025-08-24 18:24:57 | ZKT-A8N5232360001; 2025-08-24 9:28:57 | ZKT-A8N5232360001; 2025-08-25 18:22:30 | ZKT-A8N5232360001; 2025-08-25 9:26:04 | ZKT-A8N5232360001; 2025-08-26 18:26:20 | ZKT-A8N5232360001
780,<no_batch>,12,10,12,10,2025-08-26 9:49:59 | A8N5232360371; 2025-08-27 20:07:58 | A8N5232360371; 2025-08-27 9:45:50 | A8N5232360371; 2025-08-28 9:55:29 | A8N5232360371; 2025-08-31 18:59:02 | A8N5232360371,2025-08-26 9:39:59 | ZKT-A8N5232360371; 2025-08-27 19:57:58 | ZKT-A8N5232360371; 2025-08-27 9:35:50 | ZKT-A8N5232360371; 2025-08-28 9:45:29 | ZKT-A8N5232360371; 2025-08-31 18:49:02 | ZKT-A8N5232360371
783,<no_batch>,8,7,8,7,2025-08-25 9:40:17 | A8N5232360386; 2025-08-26 9:59:42 | A8N5232360386; 2025-08-27 9:47:31 | A8N5232360386; 2025-08-28 9:48:34 | A8N5232360386; 2025-08-31 9:21:35 | A8N5232360386,2025-08-25 9:30:17 | ZKT-A8N5232360386; 2025-08-26 9:49:42 | ZKT-A8N5232360386; 2025-08-27 9:37:31 | ZKT-A8N5232360386; 2025-08-28 9:38:34 | ZKT-A8N5232360386; 2025-08-31 9:11:35 | ZKT-A8N5232360386
784,<no_batch>,19,19,19,19,2025-08-24 10:05:11 | A8N5232360667; 2025-08-24 19:54:40 | A8N5232360667; 2025-08-24 19:54:42 | A8N5232360667; 2025-08-25 10:18:36 | A8N5232360667; 2025-08-25 20:21:13 | A8N5232360667,2025-08-24 19:44:40 | ZKT-A8N5232360667; 2025-08-24 19:44:42 | ZKT-A8N5232360667; 2025-08-24 9:55:11 | ZKT-A8N5232360667; 2025-08-25 10:08:36 | ZKT-A8N5232360667; 2025-08-25 20:11:13 | ZKT-A8N5232360667
785,<no_batch>,9,8,9,8,2025-08-24 9:35:00 | A8N5232360068; 2025-08-25 9:35:53 | A8N5232360068; 2025-08-26 9:44:56 | A8N5232360068; 2025-08-27 9:38:05 | A8N5232360068; 2025-08-28 9:43:53 | A8N5232360068,2025-08-24 9:25:00 | ZKT-A8N5232360068; 2025-08-25 9:25:53 | ZKT-A8N5232360068; 2025-08-26 9:34:56 | ZKT-A8N5232360068; 2025-08-27 9:28:05 | ZKT-A8N5232360068; 2025-08-28 9:33:53 | ZKT-A8N5232360068
787,<no_batch>,16,14,16,14,2025-08-24 20:16:59 | A8N5232360621; 2025-08-25 19:14:35 | A8N5232360621; 2025-08-25 9:45:56 | A8N5232360621; 2025-08-26 18:59:52 | A8N5232360621; 2025-08-26 9:45:52 | A8N5232360621,2025-08-24 20:06:59 | ZKT-A8N5232360621; 2025-08-25 19:04:35 | ZKT-A8N5232360621; 2025-08-25 9:35:56 | ZKT-A8N5232360621; 2025-08-26 18:49:52 | ZKT-A8N5232360621; 2025-08-26 9:35:52 | ZKT-A8N5232360621
788,<no_batch>,19,17,19,17,2025-08-24 18:56:28 | A8N5232360711; 2025-08-24 8:57:33 | A8N5232360711; 2025-08-25 18:27:24 | A8N5232360711; 2025-08-25 18:27:26 | A8N5232360711; 2025-08-25 9:00:23 | A8N5232360711,2025-08-24 18:46:28 | ZKT-A8N5232360711; 2025-08-24 8:47:33 | ZKT-A8N5232360711; 2025-08-25 18:17:24 | ZKT-A8N5232360711; 2025-08-25 18:17:26 | ZKT-A8N5232360711; 2025-08-25 8:50:23 | ZKT-A8N5232360711
789,<no_batch>,13,12,13,12,2025-08-24 9:08:33 | ZKT-FLASK-A8N5232360581; 2025-08-24 9:08:38 | ZKT-FLASK-A8N5232360581; 2025-08-25 9:27:57 | ZKT-FLASK-A8N5232360581; 2025-08-26 18:10:59 | ZKT-FLASK-A8N5232360581; 2025-08-26 9:29:01 | ZKT-FLASK-A8N5232360581,2025-08-24 9:08:33 | ZKT-A8N5232360581; 2025-08-24 9:08:38 | ZKT-A8N5232360581; 2025-08-25 9:27:57 | ZKT-A8N5232360581; 2025-08-26 18:10:59 | ZKT-A8N5232360581; 2025-08-26 9:29:01 | ZKT-A8N5232360581
790,<no_batch>,14,14,14,14,2025-08-24 9:11:47 | ZKT-FLASK-A8N5232360596; 2025-08-25 19:19:10 | ZKT-FLASK-A8N5232360596; 2025-08-25 9:37:03 | ZKT-FLASK-A8N5232360596; 2025-08-26 19:18:31 | ZKT-FLASK-A8N5232360596; 2025-08-26 9:42:39 | ZKT-FLASK-A8N5232360596,2025-08-24 9:11:47 | ZKT-A8N5232360596; 2025-08-25 19:19:10 | ZKT-A8N5232360596; 2025-08-25 9:37:03 | ZKT-A8N5232360596; 2025-08-26 19:18:31 | ZKT-A8N5232360596; 2025-08-26 9:42:39 | ZKT-A8N5232360596
791,<no_batch>,9,9,9,9,2025-08-24 9:14:55 | A8N5231260510; 2025-08-25 9:13:12 | A8N5231260510; 2025-08-26 9:25:57 | A8N5231260510; 2025-08-27 9:14:37 | A8N5231260510; 2025-08-28 9:17:11 | A8N5231260510,2025-08-24 9:04:55 | ZKT-A8N5231260510; 2025-08-25 9:03:12 | ZKT-A8N5231260510; 2025-08-26 9:15:57 | ZKT-A8N5231260510; 2025-08-27 9:04:37 | ZKT-A8N5231260510; 2025-08-28 9:07:11 | ZKT-A8N5231260510
792,<no_batch>,9,9,9,9,2025-08-24 9:21:43 | A8N5232360457; 2025-08-25 9:39:31 | A8N5232360457; 2025-08-26 9:53:42 | A8N5232360457; 2025-08-27 9:28:29 | A8N5232360457; 2025-08-28 9:57:31 | A8N5232360457,2025-08-24 9:11:43 | ZKT-A8N5232360457; 2025-08-25 9:29:31 | ZKT-A8N5232360457; 2025-08-26 9:43:42 | ZKT-A8N5232360457; 2025-08-27 9:18:29 | ZKT-A8N5232360457; 2025-08-28 9:47:31 | ZKT-A8N5232360457
793,<no_batch>,1,1,1,1,2025-09-03 9:53:29 | ZKT-FLASK-A8N5232360134,2025-09-03 9:53:29 | ZKT-A8N5232360134
794,<no_batch>,12,10,12,10,2025-08-24 11:02:36 | A8N5232360595; 2025-08-25 9:32:36 | A8N5232360595; 2025-08-25 9:32:37 | A8N5232360595; 2025-08-26 9:34:51 | A8N5232360595; 2025-08-26 9:42:54 | A8N5232360595,2025-08-24 10:52:36 | ZKT-A8N5232360595; 2025-08-25 9:22:36 | ZKT-A8N5232360595; 2025-08-25 9:22:37 | ZKT-A8N5232360595; 2025-08-26 9:24:51 | ZKT-A8N5232360595; 2025-08-26 9:32:54 | ZKT-A8N5232360595
797,<no_batch>,10,9,10,9,2025-08-25 9:57:23 | A8N5231260116; 2025-08-26 9:54:13 | A8N5231260116; 2025-08-27 18:52:58 | A8N5231260116; 2025-08-27 9:50:39 | A8N5231260116; 2025-08-28 19:15:50 | A8N5231260116,2025-08-25 9:47:23 | ZKT-A8N5231260116; 2025-08-26 9:44:13 | ZKT-A8N5231260116; 2025-08-27 18:42:58 | ZKT-A8N5231260116; 2025-08-27 9:40:39 | ZKT-A8N5231260116; 2025-08-28 19:05:50 | ZKT-A8N5231260116
799,<no_batch>,10,9,10,9,2025-08-25 19:22:03 | A8N5232360659; 2025-08-25 9:49:11 | A8N5232360659; 2025-08-26 18:48:50 | A8N5232360659; 2025-08-26 9:51:12 | A8N5232360659; 2025-08-27 9:50:55 | A8N5232360659,2025-08-25 19:12:03 | ZKT-A8N5232360659; 2025-08-25 9:39:11 | ZKT-A8N5232360659; 2025-08-26 18:38:50 | ZKT-A8N5232360659; 2025-08-26 9:41:12 | ZKT-A8N5232360659; 2025-08-27 9:40:55 | ZKT-A8N5232360659
8007,<no_batch>,19,17,19,17,2025-08-24 18:07:10 | A8N5232360122; 2025-08-24 9:37:28 | A8N5232360122; 2025-08-24 9:37:30 | A8N5232360122; 2025-08-25 18:15:03 | A8N5232360122; 2025-08-25 9:35:51 | A8N5232360122,2025-08-24 17:57:10 | ZKT-A8N5232360122; 2025-08-24 9:27:28 | ZKT-A8N5232360122; 2025-08-24 9:27:30 | ZKT-A8N5232360122; 2025-08-25 18:05:03 | ZKT-A8N5232360122; 2025-08-25 9:25:51 | ZKT-A8N5232360122
8008,<no_batch>,10,8,10,8,2025-08-24 9:22:36 | ZKT-FLASK-A8N5232360027; 2025-08-25 9:25:17 | ZKT-FLASK-A8N5232360027; 2025-08-26 9:28:29 | ZKT-FLASK-A8N5232360027; 2025-08-26 9:40:25 | ZKT-FLASK-A8N5232360027; 2025-08-27 9:23:29 | ZKT-FLASK-A8N5232360027,2025-08-24 9:22:36 | ZKT-A8N5232360027; 2025-08-25 9:25:17 | ZKT-A8N5232360027; 2025-08-26 9:28:29 | ZKT-A8N5232360027; 2025-08-26 9:40:25 | ZKT-A8N5232360027; 2025-08-27 9:23:29 | ZKT-A8N5232360027
8009,<no_batch>,15,15,15,15,2025-08-25 20:00:23 | A8N5232360102; 2025-08-25 9:56:02 | A8N5232360102; 2025-08-26 19:03:23 | A8N5232360102; 2025-08-26 9:51:45 | A8N5232360102; 2025-08-27 19:11:57 | A8N5232360102,2025-08-25 19:50:23 | ZKT-A8N5232360102; 2025-08-25 9:46:02 | ZKT-A8N5232360102; 2025-08-26 18:53:23 | ZKT-A8N5232360102; 2025-08-26 9:41:45 | ZKT-A8N5232360102; 2025-08-27 19:01:57 | ZKT-A8N5232360102
801,<no_batch>,9,8,9,8,2025-08-24 9:38:41 | A8N5232360576; 2025-08-25 9:40:15 | A8N5232360576; 2025-08-26 9:33:46 | A8N5232360576; 2025-08-27 9:46:57 | A8N5232360576; 2025-08-28 9:44:22 | A8N5232360576,2025-08-24 9:28:41 | ZKT-A8N5232360576; 2025-08-25 9:30:15 | ZKT-A8N5232360576; 2025-08-26 9:23:46 | ZKT-A8N5232360576; 2025-08-27 9:36:57 | ZKT-A8N5232360576; 2025-08-28 9:34:22 | ZKT-A8N5232360576
805,<no_batch>,11,9,11,9,2025-08-24 18:55:50 | A8N5232360851; 2025-08-25 18:53:33 | A8N5232360851; 2025-08-26 19:08:40 | A8N5232360851; 2025-08-27 18:53:06 | A8N5232360851; 2025-08-27 9:36:47 | A8N5232360851,2025-08-24 18:45:50 | ZKT-A8N5232360851; 2025-08-25 18:43:33 | ZKT-A8N5232360851; 2025-08-26 18:58:40 | ZKT-A8N5232360851; 2025-08-27 18:43:06 | ZKT-A8N5232360851; 2025-08-27 9:26:47 | ZKT-A8N5232360851
808,<no_batch>,16,16,16,16,2025-08-24 9:27:16 | A8N5231260116; 2025-08-24 9:27:19 | A8N5231260116; 2025-08-25 9:33:26 | A8N5231260116; 2025-08-25 9:33:29 | A8N5231260116; 2025-08-26 9:54:01 | A8N5231260116,2025-08-24 9:17:16 | ZKT-A8N5231260116; 2025-08-24 9:17:19 | ZKT-A8N5231260116; 2025-08-25 9:23:26 | ZKT-A8N5231260116; 2025-08-25 9:23:29 | ZKT-A8N5231260116; 2025-08-26 9:44:01 | ZKT-A8N5231260116
817,<no_batch>,16,16,16,16,2025-08-24 9:18:15 | A8N5232360705; 2025-08-25 20:09:09 | A8N5232360705; 2025-08-25 9:46:18 | A8N5232360705; 2025-08-26 20:31:34 | A8N5232360705; 2025-08-26 9:46:38 | A8N5232360705,2025-08-24 9:08:15 | ZKT-A8N5232360705; 2025-08-25 19:59:09 | ZKT-A8N5232360705; 2025-08-25 9:36:18 | ZKT-A8N5232360705; 2025-08-26 20:21:34 | ZKT-A8N5232360705; 2025-08-26 9:36:38 | ZKT-A8N5232360705
818,<no_batch>,3,3,3,3,2025-08-27 18:11:21 | A8N5232360102; 2025-08-27 18:39:48 | A8N5232360102; 2025-08-31 18:54:04 | A8N5232360102,2025-08-27 18:01:21 | ZKT-A8N5232360102; 2025-08-27 18:29:48 | ZKT-A8N5232360102; 2025-08-31 18:44:04 | ZKT-A8N5232360102
819,<no_batch>,11,11,11,11,2025-08-24 9:22:12 | ZKT-FLASK-A8N5232360134; 2025-08-25 9:19:19 | ZKT-FLASK-A8N5232360134; 2025-08-26 8:51:24 | ZKT-FLASK-A8N5232360134; 2025-08-27 9:35:50 | ZKT-FLASK-A8N5232360134; 2025-08-28 8:55:42 | ZKT-FLASK-A8N5232360134,2025-08-24 9:22:12 | ZKT-A8N5232360134; 2025-08-25 9:19:19 | ZKT-A8N5232360134; 2025-08-26 8:51:24 | ZKT-A8N5232360134; 2025-08-27 9:35:50 | ZKT-A8N5232360134; 2025-08-28 8:55:42 | ZKT-A8N5232360134
820,<no_batch>,9,8,9,8,2025-08-24 9:20:00 | ZKT-FLASK-A8N5232360005; 2025-08-25 9:00:23 | ZKT-FLASK-A8N5232360005; 2025-08-26 9:35:17 | ZKT-FLASK-A8N5232360005; 2025-08-27 9:42:56 | ZKT-FLASK-A8N5232360005; 2025-08-28 9:46:14 | ZKT-FLASK-A8N5232360005,2025-08-24 9:20:00 | ZKT-A8N5232360005; 2025-08-25 9:00:23 | ZKT-A8N5232360005; 2025-08-26 9:35:17 | ZKT-A8N5232360005; 2025-08-27 9:42:56 | ZKT-A8N5232360005; 2025-08-28 9:46:14 | ZKT-A8N5232360005
823,<no_batch>,13,13,13,13,2025-08-24 10:08:28 | A8N5232360899; 2025-08-24 20:16:05 | A8N5232360899; 2025-08-25 9:28:10 | A8N5232360899; 2025-08-26 9:34:38 | A8N5232360899; 2025-08-27 19:24:24 | A8N5232360899,2025-08-24 20:06:05 | ZKT-A8N5232360899; 2025-08-24 9:58:28 | ZKT-A8N5232360899; 2025-08-25 9:18:10 | ZKT-A8N5232360899; 2025-08-26 9:24:38 | ZKT-A8N5232360899; 2025-08-27 19:14:24 | ZKT-A8N5232360899
826,<no_batch>,6,6,6,6,2025-08-24 9:47:56 | A8N5231260510; 2025-08-25 9:33:03 | A8N5231260510; 2025-08-26 9:37:58 | A8N5231260510; 2025-08-27 9:50:47 | A8N5231260510; 2025-08-28 9:30:40 | A8N5231260510,2025-08-24 9:37:56 | ZKT-A8N5231260510; 2025-08-25 9:23:03 | ZKT-A8N5231260510; 2025-08-26 9:27:58 | ZKT-A8N5231260510; 2025-08-27 9:40:47 | ZKT-A8N5231260510; 2025-08-28 9:20:40 | ZKT-A8N5231260510
827,<no_batch>,10,10,10,10,2025-08-24 18:32:29 | ZKT-FLASK-A8N5232360665; 2025-08-24 9:39:15 | ZKT-FLASK-A8N5232360665; 2025-08-25 18:37:54 | ZKT-FLASK-A8N5232360665; 2025-08-25 9:52:41 | ZKT-FLASK-A8N5232360665; 2025-08-26 9:46:00 | ZKT-FLASK-A8N5232360665,2025-08-24 18:32:29 | ZKT-A8N5232360665; 2025-08-24 9:39:15 | ZKT-A8N5232360665; 2025-08-25 18:37:54 | ZKT-A8N5232360665; 2025-08-25 9:52:41 | ZKT-A8N5232360665; 2025-08-26 9:46:00 | ZKT-A8N5232360665
828,<no_batch>,21,18,21,18,2025-08-24 20:58:38 | A8N5232360384; 2025-08-24 9:48:01 | A8N5232360384; 2025-08-25 18:43:32 | A8N5232360384; 2025-08-25 9:37:50 | A8N5232360384; 2025-08-26 18:44:23 | A8N5232360384,2025-08-24 20:48:38 | ZKT-A8N5232360384; 2025-08-24 9:38:01 | ZKT-A8N5232360384; 2025-08-25 18:33:32 | ZKT-A8N5232360384; 2025-08-25 9:27:50 | ZKT-A8N5232360384; 2025-08-26 18:34:23 | ZKT-A8N5232360384
